tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;3;3000;TT;7;3000
;tTT2;9;3000;TT;7;3000
;tTT3;60;3000;TT;7;3000
;tTT4;9;4000;TT;7;4000
;tTT5;11;4000;TT;7;4000
;tTT6;3;4000;TT;7;4000
;tTT7;2;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;26;4000;TT;7;4000
;tTT10;9;3000;TT;7;3000
;tTT11;7;3000;TT;7;3000
;tTT12;1;3000;TT;7;3000
;tTT13;3;3000;TT;7;3000
;tTT14;8;3000;TT;7;3000
;tTT15;4;2000;TT;7;2000
;tTT16;3;2000;TT;7;2000
;tTT17;8;3000;TT;7;3000
;tTT18;28;2000;TT;7;2000
;tTT19;28;4000;TT;7;4000
;tTT20;16;4000;TT;7;4000
;tTT21;19;3000;TT;7;3000
;tTT22;6;3000;TT;7;3000
;tTT23;6;3000;TT;7;3000
;tTT24;16;4000;TT;7;4000
;tTT25;5;3000;TT;7;3000
;tTT26;13;2000;TT;7;2000
;tTT27;1;3000;TT;7;3000
;tTT28;2;2000;TT;7;2000
;tTT29;1;3000;TT;7;3000
;tET19;15;4000;ET;0;3084
;tET2;151;4000;ET;1;2968
;tET14;11;4000;ET;1;2822
;tET4;9;3000;ET;1;2727
;tET12;281;4000;ET;1;2644
;tET17;276;4000;ET;1;2593
;tET10;32;4000;ET;2;2509
;tET13;132;4000;ET;2;2487
;tET15;58;4000;ET;2;2453
;tET11;76;3000;ET;3;2367
;tET16;252;3000;ET;3;1863
;tET1;111;3000;ET;3;1770
;tET5;16;2000;ET;4;1760
;tET7;60;2000;ET;4;1640
;tET3;131;2000;ET;5;1355
;tET18;167;2000;ET;5;1262
;tET9;12;2000;ET;5;1112
;tET6;4;2000;ET;5;1099
;tET8;33;2000;ET;6;1065
;tET0;8;2000;ET;6;1047
