tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;13;3000;TT;7;3000
;tTT2;14;4000;TT;7;4000
;tTT3;1;2000;TT;7;2000
;tTT4;2;4000;TT;7;4000
;tTT5;2;3000;TT;7;3000
;tTT6;2;4000;TT;7;4000
;tTT7;19;2000;TT;7;2000
;tTT8;2;4000;TT;7;4000
;tTT9;9;4000;TT;7;4000
;tTT10;4;3000;TT;7;3000
;tTT11;5;2000;TT;7;2000
;tTT12;2;4000;TT;7;4000
;tTT13;4;2000;TT;7;2000
;tTT14;2;2000;TT;7;2000
;tTT15;9;2000;TT;7;2000
;tTT16;2;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;8;2000;TT;7;2000
;tTT19;27;4000;TT;7;4000
;tTT20;1;3000;TT;7;3000
;tTT21;11;2000;TT;7;2000
;tTT22;1;2000;TT;7;2000
;tTT23;56;4000;TT;7;4000
;tTT24;8;2000;TT;7;2000
;tTT25;8;3000;TT;7;3000
;tTT26;3;4000;TT;7;4000
;tTT27;33;4000;TT;7;4000
;tTT28;73;4000;TT;7;4000
;tTT29;9;4000;TT;7;4000
;tET8;244;4000;ET;0;3680
;tET4;79;4000;ET;0;3489
;tET17;5;4000;ET;0;3368
;tET14;59;4000;ET;1;3342
;tET6;63;4000;ET;1;2958
;tET18;20;4000;ET;1;2804
;tET5;14;4000;ET;1;2785
;tET1;51;4000;ET;1;2744
;tET15;82;4000;ET;3;2305
;tET16;280;4000;ET;3;2161
;tET12;17;3000;ET;4;2040
;tET3;40;2000;ET;4;1935
;tET13;89;2000;ET;4;1823
;tET0;6;3000;ET;5;1783
;tET2;23;2000;ET;5;1766
;tET10;358;2000;ET;5;1585
;tET19;29;3000;ET;5;1514
;tET11;158;2000;ET;5;1460
;tET7;25;2000;ET;6;1335
;tET9;33;2000;ET;6;1247
