tasks;name;duration;period;type;priority;deadline
;tTT0;23;2000;TT;7;2000
;tTT1;20;3000;TT;7;3000
;tTT2;70;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;83;4000;TT;7;4000
;tTT5;43;3000;TT;7;3000
;tTT6;9;3000;TT;7;3000
;tTT7;17;4000;TT;7;4000
;tTT8;34;2000;TT;7;2000
;tTT9;67;4000;TT;7;4000
;tTT10;26;2000;TT;7;2000
;tTT11;202;4000;TT;7;4000
;tTT12;54;2000;TT;7;2000
;tTT13;7;2000;TT;7;2000
;tTT14;28;2000;TT;7;2000
;tTT15;22;3000;TT;7;3000
;tTT16;2;4000;TT;7;4000
;tTT17;3;3000;TT;7;3000
;tTT18;23;4000;TT;7;4000
;tTT19;8;2000;TT;7;2000
;tTT20;109;4000;TT;7;4000
;tTT21;69;3000;TT;7;3000
;tTT22;7;2000;TT;7;2000
;tTT23;92;4000;TT;7;4000
;tTT24;156;4000;TT;7;4000
;tTT25;63;4000;TT;7;4000
;tTT26;37;2000;TT;7;2000
;tTT27;37;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;15;3000;TT;7;3000
;tET1;21;4000;ET;0;3732
;tET0;19;4000;ET;0;3367
;tET19;151;4000;ET;0;3336
;tET10;36;4000;ET;0;3066
;tET2;9;4000;ET;1;2827
;tET12;148;4000;ET;1;2588
;tET8;32;4000;ET;2;2562
;tET18;56;3000;ET;2;2401
;tET6;6;3000;ET;2;2390
;tET14;8;4000;ET;2;2212
;tET16;69;3000;ET;2;2199
;tET5;78;3000;ET;3;2093
;tET7;23;3000;ET;3;1814
;tET11;60;2000;ET;3;1765
;tET4;14;2000;ET;5;1760
;tET9;15;2000;ET;5;1687
;tET13;117;3000;ET;5;1680
;tET17;11;2000;ET;6;1564
;tET3;46;3000;ET;6;1529
;tET15;32;2000;ET;6;1166
