tasks;name;duration;period;type;priority;deadline
;tTT0;159;2000;TT;7;2000
;tTT1;10;3000;TT;7;3000
;tTT2;11;3000;TT;7;3000
;tTT3;31;2000;TT;7;2000
;tTT4;52;3000;TT;7;3000
;tTT5;12;3000;TT;7;3000
;tTT6;5;4000;TT;7;4000
;tTT7;11;4000;TT;7;4000
;tTT8;80;3000;TT;7;3000
;tTT9;52;4000;TT;7;4000
;tTT10;20;4000;TT;7;4000
;tTT11;14;2000;TT;7;2000
;tTT12;21;3000;TT;7;3000
;tTT13;3;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;38;4000;TT;7;4000
;tTT16;4;3000;TT;7;3000
;tTT17;60;2000;TT;7;2000
;tTT18;19;3000;TT;7;3000
;tTT19;41;3000;TT;7;3000
;tTT20;202;3000;TT;7;3000
;tTT21;3;4000;TT;7;4000
;tTT22;17;3000;TT;7;3000
;tTT23;14;3000;TT;7;3000
;tTT24;14;2000;TT;7;2000
;tTT25;59;4000;TT;7;4000
;tTT26;13;2000;TT;7;2000
;tTT27;167;4000;TT;7;4000
;tTT28;15;2000;TT;7;2000
;tTT29;2;3000;TT;7;3000
;tET15;44;4000;ET;0;3834
;tET17;51;4000;ET;0;3580
;tET1;23;4000;ET;0;2896
;tET3;49;4000;ET;0;2831
;tET12;320;4000;ET;0;2639
;tET7;25;4000;ET;1;2445
;tET19;18;3000;ET;2;2232
;tET2;39;3000;ET;2;2033
;tET9;73;2000;ET;2;1956
;tET5;58;2000;ET;3;1905
;tET13;11;2000;ET;3;1873
;tET6;8;2000;ET;3;1869
;tET8;44;3000;ET;3;1848
;tET18;2;3000;ET;5;1734
;tET4;4;2000;ET;5;1707
;tET0;22;3000;ET;5;1650
;tET14;44;2000;ET;6;1518
;tET16;30;2000;ET;6;1421
;tET11;27;2000;ET;6;1171
;tET10;12;2000;ET;6;1148
