tasks;name;duration;period;type;priority;deadline
;tTT0;10;3000;TT;7;3000
;tTT1;45;3000;TT;7;3000
;tTT2;81;4000;TT;7;4000
;tTT3;32;4000;TT;7;4000
;tTT4;16;2000;TT;7;2000
;tTT5;2;2000;TT;7;2000
;tTT6;10;2000;TT;7;2000
;tTT7;105;4000;TT;7;4000
;tTT8;44;2000;TT;7;2000
;tTT9;94;4000;TT;7;4000
;tTT10;57;3000;TT;7;3000
;tTT11;13;4000;TT;7;4000
;tTT12;4;2000;TT;7;2000
;tTT13;106;2000;TT;7;2000
;tTT14;18;4000;TT;7;4000
;tTT15;61;3000;TT;7;3000
;tTT16;21;2000;TT;7;2000
;tTT17;65;2000;TT;7;2000
;tTT18;5;2000;TT;7;2000
;tTT19;45;3000;TT;7;3000
;tTT20;9;2000;TT;7;2000
;tTT21;41;2000;TT;7;2000
;tTT22;16;4000;TT;7;4000
;tTT23;30;4000;TT;7;4000
;tTT24;1;4000;TT;7;4000
;tTT25;171;4000;TT;7;4000
;tTT26;10;3000;TT;7;3000
;tTT27;49;3000;TT;7;3000
;tTT28;24;4000;TT;7;4000
;tTT29;19;3000;TT;7;3000
;tET6;16;4000;ET;0;3517
;tET11;22;4000;ET;0;3278
;tET12;335;4000;ET;0;2955
;tET13;14;4000;ET;0;2828
;tET18;67;3000;ET;1;2645
;tET17;24;3000;ET;1;2639
;tET5;31;4000;ET;1;2550
;tET10;5;3000;ET;1;2387
;tET16;91;3000;ET;2;2249
;tET19;19;3000;ET;3;2145
;tET3;76;2000;ET;4;1982
;tET7;10;2000;ET;4;1901
;tET15;4;2000;ET;4;1780
;tET8;26;2000;ET;5;1729
;tET14;34;2000;ET;5;1723
;tET0;36;3000;ET;5;1642
;tET9;7;2000;ET;5;1580
;tET1;49;2000;ET;6;1481
;tET4;19;2000;ET;6;1462
;tET2;13;2000;ET;6;1072
