tasks;name;duration;period;type;priority;deadline
;tTT0;13;3000;TT;7;3000
;tTT1;10;3000;TT;7;3000
;tTT2;38;3000;TT;7;3000
;tTT3;60;2000;TT;7;2000
;tTT4;123;4000;TT;7;4000
;tTT5;60;3000;TT;7;3000
;tTT6;12;2000;TT;7;2000
;tTT7;11;4000;TT;7;4000
;tTT8;4;3000;TT;7;3000
;tTT9;9;4000;TT;7;4000
;tTT10;3;3000;TT;7;3000
;tTT11;30;2000;TT;7;2000
;tTT12;77;4000;TT;7;4000
;tTT13;20;2000;TT;7;2000
;tTT14;39;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;5;4000;TT;7;4000
;tTT17;15;2000;TT;7;2000
;tTT18;35;4000;TT;7;4000
;tTT19;161;4000;TT;7;4000
;tTT20;17;4000;TT;7;4000
;tTT21;174;4000;TT;7;4000
;tTT22;7;3000;TT;7;3000
;tTT23;102;4000;TT;7;4000
;tTT24;38;4000;TT;7;4000
;tTT25;42;2000;TT;7;2000
;tTT26;97;4000;TT;7;4000
;tTT27;77;2000;TT;7;2000
;tTT28;11;2000;TT;7;2000
;tTT29;3;2000;TT;7;2000
;tET15;1;4000;ET;0;3770
;tET11;141;4000;ET;0;3689
;tET19;29;4000;ET;0;3547
;tET16;32;4000;ET;0;3305
;tET7;8;4000;ET;0;3173
;tET12;17;4000;ET;1;2785
;tET17;34;4000;ET;1;2757
;tET14;225;4000;ET;2;2742
;tET13;4;3000;ET;2;2610
;tET6;86;4000;ET;2;2453
;tET18;13;4000;ET;3;2429
;tET0;47;3000;ET;3;2275
;tET5;95;3000;ET;4;2129
;tET3;32;2000;ET;4;1961
;tET4;117;2000;ET;4;1816
;tET10;9;2000;ET;5;1766
;tET2;2;2000;ET;5;1355
;tET9;8;2000;ET;5;1249
;tET1;42;2000;ET;5;1242
;tET8;8;2000;ET;6;1134
