tasks;name;duration;period;type;priority;deadline
;tTT0;25;2000;TT;7;2000
;tTT1;74;3000;TT;7;3000
;tTT2;71;4000;TT;7;4000
;tTT3;38;3000;TT;7;3000
;tTT4;57;4000;TT;7;4000
;tTT5;129;4000;TT;7;4000
;tTT6;14;2000;TT;7;2000
;tTT7;1;2000;TT;7;2000
;tTT8;16;2000;TT;7;2000
;tTT9;1;4000;TT;7;4000
;tTT10;62;4000;TT;7;4000
;tTT11;13;4000;TT;7;4000
;tTT12;75;3000;TT;7;3000
;tTT13;43;2000;TT;7;2000
;tTT14;50;3000;TT;7;3000
;tTT15;60;3000;TT;7;3000
;tTT16;16;4000;TT;7;4000
;tTT17;15;2000;TT;7;2000
;tTT18;6;3000;TT;7;3000
;tTT19;10;3000;TT;7;3000
;tTT20;4;2000;TT;7;2000
;tTT21;63;2000;TT;7;2000
;tTT22;18;3000;TT;7;3000
;tTT23;51;2000;TT;7;2000
;tTT24;35;4000;TT;7;4000
;tTT25;58;4000;TT;7;4000
;tTT26;13;3000;TT;7;3000
;tTT27;93;4000;TT;7;4000
;tTT28;121;3000;TT;7;3000
;tTT29;3;3000;TT;7;3000
;tET17;56;4000;ET;0;3799
;tET1;62;4000;ET;0;3751
;tET16;22;4000;ET;0;3046
;tET18;10;3000;ET;1;2946
;tET5;36;4000;ET;1;2906
;tET10;62;3000;ET;2;2794
;tET7;162;3000;ET;2;2554
;tET6;84;4000;ET;3;2135
;tET2;46;3000;ET;3;2026
;tET0;23;4000;ET;4;2017
;tET9;32;2000;ET;4;1856
;tET4;19;2000;ET;5;1804
;tET13;63;3000;ET;5;1801
;tET11;5;2000;ET;5;1791
;tET19;20;2000;ET;5;1789
;tET15;13;3000;ET;5;1773
;tET14;49;3000;ET;5;1617
;tET8;90;2000;ET;5;1611
;tET3;12;2000;ET;6;1590
;tET12;17;2000;ET;6;1102
