tasks;name;duration;period;type;priority;deadline
;tTT0;126;3000;TT;7;3000
;tTT1;63;2000;TT;7;2000
;tTT2;50;2000;TT;7;2000
;tTT3;31;3000;TT;7;3000
;tTT4;26;3000;TT;7;3000
;tTT5;44;2000;TT;7;2000
;tTT6;5;2000;TT;7;2000
;tTT7;132;3000;TT;7;3000
;tTT8;34;4000;TT;7;4000
;tTT9;34;3000;TT;7;3000
;tTT10;112;4000;TT;7;4000
;tTT11;5;3000;TT;7;3000
;tTT12;11;3000;TT;7;3000
;tTT13;560;4000;TT;7;4000
;tTT14;34;4000;TT;7;4000
;tTT15;4;2000;TT;7;2000
;tTT16;29;2000;TT;7;2000
;tTT17;14;3000;TT;7;3000
;tTT18;21;3000;TT;7;3000
;tTT19;22;2000;TT;7;2000
;tTT20;128;4000;TT;7;4000
;tTT21;41;4000;TT;7;4000
;tTT22;46;4000;TT;7;4000
;tTT23;45;2000;TT;7;2000
;tTT24;30;2000;TT;7;2000
;tTT25;8;2000;TT;7;2000
;tTT26;25;2000;TT;7;2000
;tTT27;220;4000;TT;7;4000
;tTT28;37;4000;TT;7;4000
;tTT29;19;3000;TT;7;3000
;tET2;29;4000;ET;0;3909
;tET0;13;4000;ET;0;3908
;tET15;13;4000;ET;0;3505
;tET4;8;4000;ET;1;3314
;tET5;4;3000;ET;1;2969
;tET8;35;4000;ET;1;2798
;tET16;6;3000;ET;2;2437
;tET7;54;4000;ET;3;2355
;tET17;23;3000;ET;3;2330
;tET10;106;4000;ET;3;2267
;tET18;33;3000;ET;4;2051
;tET13;59;2000;ET;4;1879
;tET14;19;2000;ET;4;1821
;tET1;5;3000;ET;4;1762
;tET19;55;2000;ET;5;1698
;tET12;15;3000;ET;5;1679
;tET6;23;2000;ET;5;1585
;tET3;35;2000;ET;5;1367
;tET9;6;2000;ET;6;1355
;tET11;24;2000;ET;6;1208
