tasks;name;duration;period;type;priority;deadline
;tTT0;69;4000;TT;7;4000
;tTT1;48;3000;TT;7;3000
;tTT2;46;3000;TT;7;3000
;tTT3;113;2000;TT;7;2000
;tTT4;43;3000;TT;7;3000
;tTT5;24;2000;TT;7;2000
;tTT6;94;4000;TT;7;4000
;tTT7;53;2000;TT;7;2000
;tTT8;101;2000;TT;7;2000
;tTT9;4;3000;TT;7;3000
;tTT10;40;2000;TT;7;2000
;tTT11;12;3000;TT;7;3000
;tTT12;236;3000;TT;7;3000
;tTT13;5;3000;TT;7;3000
;tTT14;32;2000;TT;7;2000
;tTT15;6;2000;TT;7;2000
;tTT16;61;4000;TT;7;4000
;tTT17;53;2000;TT;7;2000
;tTT18;68;3000;TT;7;3000
;tTT19;52;3000;TT;7;3000
;tTT20;7;3000;TT;7;3000
;tTT21;41;4000;TT;7;4000
;tTT22;93;4000;TT;7;4000
;tTT23;102;4000;TT;7;4000
;tTT24;86;3000;TT;7;3000
;tTT25;51;3000;TT;7;3000
;tTT26;17;2000;TT;7;2000
;tTT27;2;2000;TT;7;2000
;tTT28;34;2000;TT;7;2000
;tTT29;68;2000;TT;7;2000
;tET11;35;4000;ET;0;3964
;tET10;113;4000;ET;0;3829
;tET14;21;4000;ET;0;3618
;tET13;45;4000;ET;0;3335
;tET5;22;4000;ET;0;3006
;tET2;1;3000;ET;0;2477
;tET18;16;4000;ET;1;2339
;tET19;40;4000;ET;2;2145
;tET8;16;3000;ET;2;2067
;tET4;10;2000;ET;2;1941
;tET12;40;3000;ET;2;1825
;tET9;21;3000;ET;2;1775
;tET16;19;2000;ET;3;1596
;tET7;53;2000;ET;3;1499
;tET6;21;2000;ET;3;1436
;tET1;1;2000;ET;5;1401
;tET15;47;2000;ET;6;1310
;tET3;27;2000;ET;6;1139
;tET0;8;2000;ET;6;1026
;tET17;23;2000;ET;6;1013
