tasks;name;duration;period;type;priority;deadline
;tTT0;125;2000;TT;7;2000
;tTT1;66;2000;TT;7;2000
;tTT2;146;4000;TT;7;4000
;tTT3;5;4000;TT;7;4000
;tTT4;25;4000;TT;7;4000
;tTT5;54;4000;TT;7;4000
;tTT6;16;2000;TT;7;2000
;tTT7;31;4000;TT;7;4000
;tTT8;2;4000;TT;7;4000
;tTT9;131;4000;TT;7;4000
;tTT10;11;2000;TT;7;2000
;tTT11;30;4000;TT;7;4000
;tTT12;141;3000;TT;7;3000
;tTT13;15;3000;TT;7;3000
;tTT14;85;2000;TT;7;2000
;tTT15;53;4000;TT;7;4000
;tTT16;171;3000;TT;7;3000
;tTT17;2;3000;TT;7;3000
;tTT18;89;3000;TT;7;3000
;tTT19;107;3000;TT;7;3000
;tTT20;15;4000;TT;7;4000
;tTT21;15;2000;TT;7;2000
;tTT22;100;3000;TT;7;3000
;tTT23;51;2000;TT;7;2000
;tTT24;35;3000;TT;7;3000
;tTT25;117;4000;TT;7;4000
;tTT26;18;2000;TT;7;2000
;tTT27;67;4000;TT;7;4000
;tTT28;37;2000;TT;7;2000
;tTT29;12;3000;TT;7;3000
;tET6;26;4000;ET;0;3860
;tET2;24;4000;ET;0;3681
;tET13;129;4000;ET;0;3555
;tET19;3;4000;ET;1;3454
;tET10;310;4000;ET;1;3042
;tET7;2;3000;ET;1;2955
;tET9;48;4000;ET;1;2913
;tET14;10;3000;ET;2;2702
;tET12;13;3000;ET;2;2660
;tET16;27;3000;ET;2;2596
;tET8;18;3000;ET;3;2439
;tET4;6;3000;ET;3;2309
;tET11;9;3000;ET;4;2054
;tET3;7;4000;ET;4;2033
;tET18;1;2000;ET;4;1873
;tET1;12;3000;ET;5;1855
;tET15;15;3000;ET;5;1696
;tET17;23;2000;ET;6;1673
;tET0;8;2000;ET;6;1366
;tET5;26;2000;ET;6;1308
