tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;80;3000;TT;7;3000
;tTT2;17;2000;TT;7;2000
;tTT3;26;2000;TT;7;2000
;tTT4;2;4000;TT;7;4000
;tTT5;96;2000;TT;7;2000
;tTT6;27;3000;TT;7;3000
;tTT7;56;4000;TT;7;4000
;tTT8;39;2000;TT;7;2000
;tTT9;44;3000;TT;7;3000
;tTT10;42;2000;TT;7;2000
;tTT11;270;4000;TT;7;4000
;tTT12;23;2000;TT;7;2000
;tTT13;67;4000;TT;7;4000
;tTT14;10;3000;TT;7;3000
;tTT15;18;3000;TT;7;3000
;tTT16;203;4000;TT;7;4000
;tTT17;32;2000;TT;7;2000
;tTT18;39;3000;TT;7;3000
;tTT19;43;4000;TT;7;4000
;tTT20;34;2000;TT;7;2000
;tTT21;231;4000;TT;7;4000
;tTT22;26;4000;TT;7;4000
;tTT23;76;4000;TT;7;4000
;tTT24;6;4000;TT;7;4000
;tTT25;105;4000;TT;7;4000
;tTT26;146;3000;TT;7;3000
;tTT27;12;3000;TT;7;3000
;tTT28;36;2000;TT;7;2000
;tTT29;100;3000;TT;7;3000
;tET19;37;4000;ET;0;3909
;tET3;4;4000;ET;0;3705
;tET16;25;4000;ET;1;3446
;tET18;49;4000;ET;1;3236
;tET5;3;4000;ET;1;3070
;tET0;103;3000;ET;1;2921
;tET7;30;3000;ET;2;2906
;tET2;59;3000;ET;3;2496
;tET15;14;4000;ET;3;2317
;tET13;4;3000;ET;4;2195
;tET11;36;3000;ET;4;2156
;tET10;19;3000;ET;5;2055
;tET4;24;3000;ET;5;1921
;tET1;66;2000;ET;5;1731
;tET17;14;3000;ET;6;1660
;tET12;7;2000;ET;6;1653
;tET14;40;2000;ET;6;1417
;tET6;4;2000;ET;6;1368
;tET9;15;2000;ET;6;1309
;tET8;15;2000;ET;6;1229
