tasks;name;duration;period;type;priority;deadline
;tTT0;32;2000;TT;7;2000
;tTT1;83;3000;TT;7;3000
;tTT2;52;3000;TT;7;3000
;tTT3;29;2000;TT;7;2000
;tTT4;60;3000;TT;7;3000
;tTT5;141;3000;TT;7;3000
;tTT6;40;3000;TT;7;3000
;tTT7;9;4000;TT;7;4000
;tTT8;47;3000;TT;7;3000
;tTT9;48;2000;TT;7;2000
;tTT10;205;3000;TT;7;3000
;tTT11;194;4000;TT;7;4000
;tTT12;85;4000;TT;7;4000
;tTT13;52;4000;TT;7;4000
;tTT14;13;4000;TT;7;4000
;tTT15;54;2000;TT;7;2000
;tTT16;45;4000;TT;7;4000
;tTT17;79;2000;TT;7;2000
;tTT18;14;4000;TT;7;4000
;tTT19;43;2000;TT;7;2000
;tTT20;15;3000;TT;7;3000
;tTT21;2;4000;TT;7;4000
;tTT22;61;3000;TT;7;3000
;tTT23;63;2000;TT;7;2000
;tTT24;38;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;25;4000;TT;7;4000
;tTT27;82;3000;TT;7;3000
;tTT28;49;2000;TT;7;2000
;tTT29;63;4000;TT;7;4000
;tET17;49;4000;ET;0;3934
;tET8;49;4000;ET;1;3145
;tET15;32;4000;ET;1;3039
;tET13;11;3000;ET;1;2734
;tET11;12;4000;ET;1;2666
;tET9;9;3000;ET;1;2632
;tET1;34;4000;ET;1;2617
;tET19;10;4000;ET;2;2528
;tET0;111;4000;ET;3;2139
;tET10;11;4000;ET;3;2128
;tET3;3;3000;ET;3;2116
;tET12;83;3000;ET;4;2065
;tET6;50;2000;ET;4;1944
;tET7;3;2000;ET;5;1932
;tET16;2;2000;ET;5;1786
;tET5;21;2000;ET;5;1699
;tET4;15;2000;ET;6;1633
;tET14;6;2000;ET;6;1403
;tET18;5;2000;ET;6;1323
;tET2;80;2000;ET;6;1194
