tasks;name;duration;period;type;priority;deadline
;tTT0;98;3000;TT;7;3000
;tTT1;8;4000;TT;7;4000
;tTT2;10;2000;TT;7;2000
;tTT3;310;4000;TT;7;4000
;tTT4;12;4000;TT;7;4000
;tTT5;41;2000;TT;7;2000
;tTT6;164;2000;TT;7;2000
;tTT7;157;4000;TT;7;4000
;tTT8;43;3000;TT;7;3000
;tTT9;131;4000;TT;7;4000
;tTT10;17;4000;TT;7;4000
;tTT11;2;4000;TT;7;4000
;tTT12;3;2000;TT;7;2000
;tTT13;23;3000;TT;7;3000
;tTT14;210;4000;TT;7;4000
;tTT15;6;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;28;2000;TT;7;2000
;tTT18;18;3000;TT;7;3000
;tTT19;101;3000;TT;7;3000
;tTT20;36;3000;TT;7;3000
;tTT21;11;3000;TT;7;3000
;tTT22;73;3000;TT;7;3000
;tTT23;85;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;42;4000;TT;7;4000
;tTT26;197;3000;TT;7;3000
;tTT27;9;3000;TT;7;3000
;tTT28;9;2000;TT;7;2000
;tTT29;56;2000;TT;7;2000
;tET18;36;4000;ET;0;3517
;tET3;11;4000;ET;0;3337
;tET4;17;4000;ET;1;3263
;tET7;22;4000;ET;1;3247
;tET19;6;4000;ET;2;3090
;tET14;60;4000;ET;2;2587
;tET10;31;4000;ET;2;2586
;tET13;90;4000;ET;2;2471
;tET15;59;3000;ET;3;2358
;tET12;21;4000;ET;3;2350
;tET16;126;3000;ET;3;2260
;tET0;3;3000;ET;3;2164
;tET17;32;4000;ET;4;2109
;tET8;1;3000;ET;4;1788
;tET9;9;2000;ET;4;1759
;tET6;15;2000;ET;4;1743
;tET2;6;3000;ET;5;1596
;tET1;4;2000;ET;6;1439
;tET5;27;2000;ET;6;1121
;tET11;58;2000;ET;6;1121
