tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;13;3000;TT;7;3000
;tTT2;191;4000;TT;7;4000
;tTT3;60;2000;TT;7;2000
;tTT4;70;4000;TT;7;4000
;tTT5;30;4000;TT;7;4000
;tTT6;73;2000;TT;7;2000
;tTT7;118;4000;TT;7;4000
;tTT8;45;2000;TT;7;2000
;tTT9;58;4000;TT;7;4000
;tTT10;135;4000;TT;7;4000
;tTT11;140;4000;TT;7;4000
;tTT12;30;3000;TT;7;3000
;tTT13;6;3000;TT;7;3000
;tTT14;30;3000;TT;7;3000
;tTT15;97;4000;TT;7;4000
;tTT16;134;3000;TT;7;3000
;tTT17;55;3000;TT;7;3000
;tTT18;83;3000;TT;7;3000
;tTT19;1;3000;TT;7;3000
;tTT20;105;4000;TT;7;4000
;tTT21;147;3000;TT;7;3000
;tTT22;27;3000;TT;7;3000
;tTT23;59;4000;TT;7;4000
;tTT24;29;2000;TT;7;2000
;tTT25;18;2000;TT;7;2000
;tTT26;62;4000;TT;7;4000
;tTT27;16;3000;TT;7;3000
;tTT28;79;4000;TT;7;4000
;tTT29;82;4000;TT;7;4000
;tET13;80;4000;ET;0;3628
;tET0;83;4000;ET;1;3164
;tET16;60;4000;ET;1;3012
;tET9;27;3000;ET;2;2939
;tET1;4;3000;ET;2;2903
;tET14;91;4000;ET;3;2891
;tET11;24;4000;ET;4;2859
;tET8;18;3000;ET;4;2763
;tET7;1;3000;ET;4;2510
;tET12;6;3000;ET;5;2436
;tET6;22;4000;ET;5;2044
;tET2;2;3000;ET;6;1938
;tET4;13;2000;ET;6;1938
;tET15;31;3000;ET;6;1833
;tET3;25;3000;ET;6;1811
;tET18;7;2000;ET;6;1699
;tET10;33;2000;ET;6;1472
;tET5;14;2000;ET;6;1467
;tET19;83;2000;ET;6;1413
;tET17;3;2000;ET;6;1317
