tasks;name;duration;period;type;priority;deadline
;tTT0;23;2000;TT;7;2000
;tTT1;31;3000;TT;7;3000
;tTT2;257;3000;TT;7;3000
;tTT3;48;3000;TT;7;3000
;tTT4;53;3000;TT;7;3000
;tTT5;16;2000;TT;7;2000
;tTT6;152;4000;TT;7;4000
;tTT7;29;3000;TT;7;3000
;tTT8;71;2000;TT;7;2000
;tTT9;69;4000;TT;7;4000
;tTT10;6;2000;TT;7;2000
;tTT11;2;2000;TT;7;2000
;tTT12;17;4000;TT;7;4000
;tTT13;38;2000;TT;7;2000
;tTT14;7;4000;TT;7;4000
;tTT15;132;4000;TT;7;4000
;tTT16;24;2000;TT;7;2000
;tTT17;227;4000;TT;7;4000
;tTT18;80;2000;TT;7;2000
;tTT19;4;2000;TT;7;2000
;tTT20;12;2000;TT;7;2000
;tTT21;74;2000;TT;7;2000
;tTT22;5;2000;TT;7;2000
;tTT23;22;3000;TT;7;3000
;tTT24;196;3000;TT;7;3000
;tTT25;24;2000;TT;7;2000
;tTT26;66;3000;TT;7;3000
;tTT27;44;3000;TT;7;3000
;tTT28;41;4000;TT;7;4000
;tTT29;27;4000;TT;7;4000
;tET8;37;4000;ET;0;3381
;tET11;80;3000;ET;1;2889
;tET5;11;4000;ET;1;2888
;tET0;26;3000;ET;1;2813
;tET3;28;3000;ET;3;2759
;tET16;21;3000;ET;3;2738
;tET14;18;3000;ET;3;2708
;tET6;13;3000;ET;4;2679
;tET17;37;3000;ET;4;2563
;tET1;129;4000;ET;4;2160
;tET4;25;2000;ET;4;1953
;tET2;23;3000;ET;4;1941
;tET10;12;2000;ET;4;1925
;tET15;4;2000;ET;5;1752
;tET19;14;2000;ET;5;1597
;tET13;4;2000;ET;5;1550
;tET12;13;3000;ET;5;1516
;tET7;16;2000;ET;5;1399
;tET18;70;2000;ET;6;1312
;tET9;2;2000;ET;6;1155
