tasks;name;duration;period;type;priority;deadline
;tTT0;51;2000;TT;7;2000
;tTT1;93;4000;TT;7;4000
;tTT2;16;2000;TT;7;2000
;tTT3;54;2000;TT;7;2000
;tTT4;60;4000;TT;7;4000
;tTT5;10;4000;TT;7;4000
;tTT6;63;4000;TT;7;4000
;tTT7;13;2000;TT;7;2000
;tTT8;59;2000;TT;7;2000
;tTT9;19;4000;TT;7;4000
;tTT10;4;3000;TT;7;3000
;tTT11;4;4000;TT;7;4000
;tTT12;108;2000;TT;7;2000
;tTT13;192;4000;TT;7;4000
;tTT14;59;3000;TT;7;3000
;tTT15;161;4000;TT;7;4000
;tTT16;15;3000;TT;7;3000
;tTT17;75;3000;TT;7;3000
;tTT18;56;3000;TT;7;3000
;tTT19;104;4000;TT;7;4000
;tTT20;8;3000;TT;7;3000
;tTT21;82;4000;TT;7;4000
;tTT22;180;3000;TT;7;3000
;tTT23;93;3000;TT;7;3000
;tTT24;49;3000;TT;7;3000
;tTT25;13;2000;TT;7;2000
;tTT26;18;2000;TT;7;2000
;tTT27;22;3000;TT;7;3000
;tTT28;99;4000;TT;7;4000
;tTT29;62;2000;TT;7;2000
;tET7;58;4000;ET;0;3484
;tET9;6;4000;ET;0;3408
;tET8;107;4000;ET;0;3344
;tET14;75;4000;ET;0;3243
;tET18;35;3000;ET;0;2954
;tET16;23;4000;ET;0;2930
;tET17;43;3000;ET;0;2695
;tET2;8;4000;ET;1;2611
;tET0;48;4000;ET;1;2547
;tET10;29;3000;ET;1;2059
;tET12;23;3000;ET;2;2016
;tET13;51;3000;ET;3;1957
;tET6;11;2000;ET;3;1901
;tET11;6;2000;ET;4;1680
;tET19;13;3000;ET;4;1656
;tET15;22;3000;ET;4;1617
;tET1;29;3000;ET;4;1570
;tET5;6;2000;ET;4;1309
;tET3;35;2000;ET;4;1122
;tET4;22;2000;ET;6;1018
