tasks;name;duration;period;type;priority;deadline
;tTT0;133;4000;TT;7;4000
;tTT1;23;2000;TT;7;2000
;tTT2;13;4000;TT;7;4000
;tTT3;45;4000;TT;7;4000
;tTT4;104;3000;TT;7;3000
;tTT5;7;4000;TT;7;4000
;tTT6;50;4000;TT;7;4000
;tTT7;215;4000;TT;7;4000
;tTT8;34;2000;TT;7;2000
;tTT9;10;3000;TT;7;3000
;tTT10;15;2000;TT;7;2000
;tTT11;18;4000;TT;7;4000
;tTT12;10;3000;TT;7;3000
;tTT13;67;4000;TT;7;4000
;tTT14;76;3000;TT;7;3000
;tTT15;13;4000;TT;7;4000
;tTT16;34;2000;TT;7;2000
;tTT17;114;4000;TT;7;4000
;tTT18;3;3000;TT;7;3000
;tTT19;37;3000;TT;7;3000
;tTT20;20;4000;TT;7;4000
;tTT21;56;3000;TT;7;3000
;tTT22;25;3000;TT;7;3000
;tTT23;77;2000;TT;7;2000
;tTT24;267;4000;TT;7;4000
;tTT25;53;2000;TT;7;2000
;tTT26;142;2000;TT;7;2000
;tTT27;38;2000;TT;7;2000
;tTT28;185;4000;TT;7;4000
;tTT29;14;4000;TT;7;4000
;tET12;18;4000;ET;0;3830
;tET7;52;4000;ET;0;3351
;tET13;115;4000;ET;0;3249
;tET10;8;4000;ET;1;2968
;tET15;143;4000;ET;1;2742
;tET19;6;4000;ET;1;2704
;tET9;16;4000;ET;1;2646
;tET6;15;3000;ET;1;2548
;tET11;10;3000;ET;2;2347
;tET5;43;3000;ET;2;2293
;tET3;11;4000;ET;3;2190
;tET1;16;3000;ET;4;1911
;tET0;17;2000;ET;4;1905
;tET8;10;2000;ET;4;1751
;tET16;38;2000;ET;5;1719
;tET17;28;2000;ET;5;1556
;tET4;2;2000;ET;5;1280
;tET14;5;2000;ET;5;1189
;tET18;29;2000;ET;5;1185
;tET2;37;2000;ET;5;1170
