tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;150;3000;TT;7;3000
;tTT2;47;2000;TT;7;2000
;tTT3;56;2000;TT;7;2000
;tTT4;47;2000;TT;7;2000
;tTT5;47;3000;TT;7;3000
;tTT6;30;2000;TT;7;2000
;tTT7;102;4000;TT;7;4000
;tTT8;16;2000;TT;7;2000
;tTT9;9;2000;TT;7;2000
;tTT10;142;4000;TT;7;4000
;tTT11;6;2000;TT;7;2000
;tTT12;62;2000;TT;7;2000
;tTT13;55;2000;TT;7;2000
;tTT14;33;2000;TT;7;2000
;tTT15;16;2000;TT;7;2000
;tTT16;48;4000;TT;7;4000
;tTT17;89;2000;TT;7;2000
;tTT18;31;4000;TT;7;4000
;tTT19;9;3000;TT;7;3000
;tTT20;3;3000;TT;7;3000
;tTT21;41;3000;TT;7;3000
;tTT22;222;3000;TT;7;3000
;tTT23;7;3000;TT;7;3000
;tTT24;148;3000;TT;7;3000
;tTT25;118;3000;TT;7;3000
;tTT26;2;2000;TT;7;2000
;tTT27;60;4000;TT;7;4000
;tTT28;32;3000;TT;7;3000
;tTT29;65;4000;TT;7;4000
;tET8;22;4000;ET;0;3871
;tET16;27;4000;ET;0;3687
;tET9;23;4000;ET;0;3030
;tET0;7;4000;ET;1;3005
;tET18;3;3000;ET;1;2973
;tET6;36;3000;ET;2;2936
;tET4;1;3000;ET;2;2898
;tET10;51;3000;ET;2;2871
;tET12;8;3000;ET;2;2863
;tET1;62;3000;ET;3;2807
;tET11;56;3000;ET;4;2745
;tET17;40;4000;ET;4;2590
;tET19;65;2000;ET;4;1940
;tET15;14;2000;ET;4;1789
;tET14;10;2000;ET;5;1655
;tET3;7;2000;ET;5;1621
;tET2;2;2000;ET;5;1474
;tET7;2;2000;ET;5;1328
;tET5;84;2000;ET;5;1133
;tET13;19;2000;ET;6;1093
