tasks;name;duration;period;type;priority;deadline
;tTT0;38;4000;TT;7;4000
;tTT1;6;4000;TT;7;4000
;tTT2;6;2000;TT;7;2000
;tTT3;30;4000;TT;7;4000
;tTT4;43;4000;TT;7;4000
;tTT5;62;4000;TT;7;4000
;tTT6;14;3000;TT;7;3000
;tTT7;7;3000;TT;7;3000
;tTT8;34;3000;TT;7;3000
;tTT9;75;4000;TT;7;4000
;tTT10;4;4000;TT;7;4000
;tTT11;48;3000;TT;7;3000
;tTT12;5;3000;TT;7;3000
;tTT13;25;2000;TT;7;2000
;tTT14;71;4000;TT;7;4000
;tTT15;3;2000;TT;7;2000
;tTT16;13;4000;TT;7;4000
;tTT17;6;3000;TT;7;3000
;tTT18;7;4000;TT;7;4000
;tTT19;3;3000;TT;7;3000
;tTT20;7;2000;TT;7;2000
;tTT21;12;2000;TT;7;2000
;tTT22;62;3000;TT;7;3000
;tTT23;9;3000;TT;7;3000
;tTT24;18;2000;TT;7;2000
;tTT25;10;2000;TT;7;2000
;tTT26;3;3000;TT;7;3000
;tTT27;35;4000;TT;7;4000
;tTT28;16;4000;TT;7;4000
;tTT29;4;3000;TT;7;3000
;tET10;40;4000;ET;0;3902
;tET16;47;4000;ET;0;3344
;tET1;21;4000;ET;0;2793
;tET19;11;3000;ET;1;2603
;tET7;252;3000;ET;2;2569
;tET12;101;3000;ET;2;2527
;tET3;210;4000;ET;3;2433
;tET17;104;3000;ET;3;2340
;tET11;52;4000;ET;3;2249
;tET0;58;3000;ET;4;2240
;tET9;72;4000;ET;4;2117
;tET18;385;3000;ET;5;1884
;tET6;101;3000;ET;5;1865
;tET4;39;2000;ET;5;1707
;tET8;23;2000;ET;5;1653
;tET2;39;2000;ET;5;1613
;tET15;202;2000;ET;6;1574
;tET14;123;2000;ET;6;1458
;tET5;37;2000;ET;6;1457
;tET13;49;2000;ET;6;1041
