tasks;name;duration;period;type;priority;deadline
;tTT0;45;4000;TT;7;4000
;tTT1;31;2000;TT;7;2000
;tTT2;18;3000;TT;7;3000
;tTT3;34;4000;TT;7;4000
;tTT4;12;3000;TT;7;3000
;tTT5;16;2000;TT;7;2000
;tTT6;6;4000;TT;7;4000
;tTT7;16;3000;TT;7;3000
;tTT8;6;3000;TT;7;3000
;tTT9;45;4000;TT;7;4000
;tTT10;18;4000;TT;7;4000
;tTT11;35;3000;TT;7;3000
;tTT12;5;4000;TT;7;4000
;tTT13;8;3000;TT;7;3000
;tTT14;8;4000;TT;7;4000
;tTT15;2;2000;TT;7;2000
;tTT16;4;4000;TT;7;4000
;tTT17;24;4000;TT;7;4000
;tTT18;23;3000;TT;7;3000
;tTT19;28;3000;TT;7;3000
;tTT20;9;4000;TT;7;4000
;tTT21;43;2000;TT;7;2000
;tTT22;39;3000;TT;7;3000
;tTT23;15;4000;TT;7;4000
;tTT24;30;2000;TT;7;2000
;tTT25;16;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;80;4000;TT;7;4000
;tTT28;5;2000;TT;7;2000
;tTT29;5;3000;TT;7;3000
;tET7;429;4000;ET;0;3924
;tET4;19;4000;ET;0;3901
;tET5;108;4000;ET;0;3705
;tET12;441;4000;ET;0;3202
;tET19;64;3000;ET;0;2867
;tET15;21;4000;ET;0;2832
;tET16;71;3000;ET;1;2469
;tET17;12;3000;ET;1;2276
;tET13;27;4000;ET;1;2125
;tET2;198;4000;ET;2;2099
;tET6;83;2000;ET;2;1980
;tET10;131;3000;ET;2;1966
;tET11;50;3000;ET;3;1883
;tET18;74;3000;ET;4;1845
;tET14;7;2000;ET;4;1712
;tET8;117;2000;ET;5;1698
;tET3;41;3000;ET;6;1622
;tET0;18;2000;ET;6;1559
;tET1;177;2000;ET;6;1230
;tET9;89;2000;ET;6;1108
