tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;17;3000;TT;7;3000
;tTT2;29;3000;TT;7;3000
;tTT3;21;4000;TT;7;4000
;tTT4;1;2000;TT;7;2000
;tTT5;13;3000;TT;7;3000
;tTT6;38;3000;TT;7;3000
;tTT7;74;4000;TT;7;4000
;tTT8;80;4000;TT;7;4000
;tTT9;13;2000;TT;7;2000
;tTT10;3;4000;TT;7;4000
;tTT11;5;3000;TT;7;3000
;tTT12;6;3000;TT;7;3000
;tTT13;66;4000;TT;7;4000
;tTT14;15;2000;TT;7;2000
;tTT15;6;4000;TT;7;4000
;tTT16;52;4000;TT;7;4000
;tTT17;1;3000;TT;7;3000
;tTT18;19;3000;TT;7;3000
;tTT19;30;4000;TT;7;4000
;tTT20;9;2000;TT;7;2000
;tTT21;5;4000;TT;7;4000
;tTT22;36;3000;TT;7;3000
;tTT23;27;2000;TT;7;2000
;tTT24;11;3000;TT;7;3000
;tTT25;24;2000;TT;7;2000
;tTT26;6;3000;TT;7;3000
;tTT27;2;2000;TT;7;2000
;tTT28;5;3000;TT;7;3000
;tTT29;40;4000;TT;7;4000
;tET15;130;4000;ET;0;3773
;tET19;183;4000;ET;0;2957
;tET7;382;4000;ET;1;2639
;tET2;369;4000;ET;1;2602
;tET16;38;3000;ET;2;2107
;tET10;169;3000;ET;2;2058
;tET6;17;4000;ET;3;2050
;tET14;200;3000;ET;3;2029
;tET9;39;3000;ET;3;1975
;tET0;15;2000;ET;4;1921
;tET3;41;3000;ET;4;1874
;tET8;62;2000;ET;4;1682
;tET12;235;2000;ET;5;1681
;tET5;77;3000;ET;5;1647
;tET17;25;2000;ET;5;1632
;tET18;5;2000;ET;6;1560
;tET13;77;3000;ET;6;1557
;tET1;5;2000;ET;6;1553
;tET4;76;2000;ET;6;1521
;tET11;16;2000;ET;6;1156
