tasks;name;duration;period;type;priority;deadline
;tTT0;18;3000;TT;7;3000
;tTT1;81;4000;TT;7;4000
;tTT2;15;4000;TT;7;4000
;tTT3;2;3000;TT;7;3000
;tTT4;8;3000;TT;7;3000
;tTT5;16;2000;TT;7;2000
;tTT6;10;3000;TT;7;3000
;tTT7;3;4000;TT;7;4000
;tTT8;34;3000;TT;7;3000
;tTT9;9;4000;TT;7;4000
;tTT10;23;2000;TT;7;2000
;tTT11;45;4000;TT;7;4000
;tTT12;33;2000;TT;7;2000
;tTT13;27;2000;TT;7;2000
;tTT14;13;4000;TT;7;4000
;tTT15;20;3000;TT;7;3000
;tTT16;16;2000;TT;7;2000
;tTT17;12;4000;TT;7;4000
;tTT18;22;4000;TT;7;4000
;tTT19;13;2000;TT;7;2000
;tTT20;5;3000;TT;7;3000
;tTT21;19;3000;TT;7;3000
;tTT22;33;4000;TT;7;4000
;tTT23;39;4000;TT;7;4000
;tTT24;17;4000;TT;7;4000
;tTT25;43;4000;TT;7;4000
;tTT26;1;3000;TT;7;3000
;tTT27;24;3000;TT;7;3000
;tTT28;21;3000;TT;7;3000
;tTT29;13;4000;TT;7;4000
;tET13;319;4000;ET;0;3807
;tET1;41;4000;ET;0;3202
;tET9;62;3000;ET;0;2765
;tET12;113;3000;ET;0;2760
;tET2;83;4000;ET;1;2560
;tET15;187;4000;ET;1;2447
;tET4;33;3000;ET;1;2400
;tET7;83;4000;ET;2;2275
;tET3;223;3000;ET;2;2200
;tET6;104;3000;ET;2;2130
;tET11;46;2000;ET;3;1970
;tET19;99;3000;ET;3;1961
;tET18;51;3000;ET;4;1931
;tET0;59;2000;ET;4;1768
;tET17;101;2000;ET;4;1518
;tET10;36;2000;ET;4;1415
;tET8;60;2000;ET;5;1381
;tET16;1;2000;ET;5;1254
;tET14;182;2000;ET;5;1219
;tET5;110;2000;ET;6;1103
