tasks;name;duration;period;type;priority;deadline
;tTT0;16;2000;TT;7;2000
;tTT1;12;3000;TT;7;3000
;tTT2;1;4000;TT;7;4000
;tTT3;70;4000;TT;7;4000
;tTT4;48;4000;TT;7;4000
;tTT5;8;2000;TT;7;2000
;tTT6;38;2000;TT;7;2000
;tTT7;6;2000;TT;7;2000
;tTT8;19;4000;TT;7;4000
;tTT9;29;3000;TT;7;3000
;tTT10;7;4000;TT;7;4000
;tTT11;38;2000;TT;7;2000
;tTT12;16;2000;TT;7;2000
;tTT13;8;2000;TT;7;2000
;tTT14;2;3000;TT;7;3000
;tTT15;54;4000;TT;7;4000
;tTT16;46;4000;TT;7;4000
;tTT17;30;3000;TT;7;3000
;tTT18;5;3000;TT;7;3000
;tTT19;7;2000;TT;7;2000
;tTT20;28;3000;TT;7;3000
;tTT21;23;3000;TT;7;3000
;tTT22;68;4000;TT;7;4000
;tTT23;22;4000;TT;7;4000
;tTT24;6;3000;TT;7;3000
;tTT25;2;3000;TT;7;3000
;tTT26;6;3000;TT;7;3000
;tTT27;12;4000;TT;7;4000
;tTT28;4;3000;TT;7;3000
;tTT29;2;2000;TT;7;2000
;tET19;184;4000;ET;0;3667
;tET11;427;4000;ET;1;3640
;tET10;91;4000;ET;1;3055
;tET18;143;3000;ET;1;2911
;tET12;147;3000;ET;1;2814
;tET15;228;3000;ET;2;2745
;tET3;90;4000;ET;3;2695
;tET13;89;4000;ET;3;2431
;tET6;3;3000;ET;4;2287
;tET5;3;4000;ET;4;2057
;tET8;15;3000;ET;5;1967
;tET0;216;3000;ET;5;1703
;tET1;3;3000;ET;5;1686
;tET16;112;2000;ET;5;1633
;tET4;222;2000;ET;6;1616
;tET9;4;2000;ET;6;1567
;tET7;6;2000;ET;6;1557
;tET2;15;2000;ET;6;1353
;tET17;38;2000;ET;6;1124
;tET14;65;2000;ET;6;1103
