tasks;name;duration;period;type;priority;deadline
;tTT0;22;4000;TT;7;4000
;tTT1;56;2000;TT;7;2000
;tTT2;37;2000;TT;7;2000
;tTT3;19;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;3;4000;TT;7;4000
;tTT6;3;3000;TT;7;3000
;tTT7;9;2000;TT;7;2000
;tTT8;57;4000;TT;7;4000
;tTT9;14;2000;TT;7;2000
;tTT10;2;3000;TT;7;3000
;tTT11;18;2000;TT;7;2000
;tTT12;2;4000;TT;7;4000
;tTT13;1;2000;TT;7;2000
;tTT14;10;2000;TT;7;2000
;tTT15;40;3000;TT;7;3000
;tTT16;24;3000;TT;7;3000
;tTT17;53;4000;TT;7;4000
;tTT18;23;2000;TT;7;2000
;tTT19;10;3000;TT;7;3000
;tTT20;40;3000;TT;7;3000
;tTT21;8;2000;TT;7;2000
;tTT22;4;3000;TT;7;3000
;tTT23;8;3000;TT;7;3000
;tTT24;18;4000;TT;7;4000
;tTT25;4;3000;TT;7;3000
;tTT26;15;3000;TT;7;3000
;tTT27;29;4000;TT;7;4000
;tTT28;15;2000;TT;7;2000
;tTT29;7;2000;TT;7;2000
;tET14;1;4000;ET;0;3968
;tET1;92;4000;ET;1;3576
;tET0;180;4000;ET;1;3479
;tET6;48;4000;ET;2;3315
;tET12;339;4000;ET;2;3075
;tET2;110;3000;ET;2;2909
;tET16;581;4000;ET;2;2812
;tET4;18;3000;ET;2;2600
;tET18;30;4000;ET;3;2383
;tET9;124;3000;ET;3;2212
;tET3;134;3000;ET;3;2164
;tET13;97;4000;ET;4;2156
;tET17;188;4000;ET;5;2123
;tET10;269;2000;ET;5;1943
;tET5;42;2000;ET;5;1827
;tET15;11;3000;ET;5;1819
;tET11;1;3000;ET;6;1795
;tET19;11;2000;ET;6;1694
;tET7;2;2000;ET;6;1412
;tET8;39;2000;ET;6;1162
