tasks;name;duration;period;type;priority;deadline
;tTT0;69;4000;TT;7;4000
;tTT1;5;2000;TT;7;2000
;tTT2;10;3000;TT;7;3000
;tTT3;25;2000;TT;7;2000
;tTT4;19;4000;TT;7;4000
;tTT5;5;2000;TT;7;2000
;tTT6;8;3000;TT;7;3000
;tTT7;3;2000;TT;7;2000
;tTT8;57;4000;TT;7;4000
;tTT9;42;3000;TT;7;3000
;tTT10;5;2000;TT;7;2000
;tTT11;36;3000;TT;7;3000
;tTT12;14;3000;TT;7;3000
;tTT13;2;3000;TT;7;3000
;tTT14;1;3000;TT;7;3000
;tTT15;52;3000;TT;7;3000
;tTT16;21;2000;TT;7;2000
;tTT17;8;2000;TT;7;2000
;tTT18;16;2000;TT;7;2000
;tTT19;13;3000;TT;7;3000
;tTT20;1;2000;TT;7;2000
;tTT21;68;3000;TT;7;3000
;tTT22;3;2000;TT;7;2000
;tTT23;31;2000;TT;7;2000
;tTT24;21;3000;TT;7;3000
;tTT25;2;3000;TT;7;3000
;tTT26;28;4000;TT;7;4000
;tTT27;8;2000;TT;7;2000
;tTT28;23;4000;TT;7;4000
;tTT29;10;4000;TT;7;4000
;tET2;28;4000;ET;0;3969
;tET5;9;4000;ET;0;3744
;tET14;12;4000;ET;0;3449
;tET19;312;4000;ET;0;3067
;tET18;77;3000;ET;0;2921
;tET3;17;3000;ET;0;2336
;tET12;255;3000;ET;0;2271
;tET13;26;3000;ET;1;2210
;tET1;216;4000;ET;2;2206
;tET8;264;3000;ET;2;2064
;tET10;172;3000;ET;3;1887
;tET15;12;3000;ET;3;1861
;tET4;7;2000;ET;3;1701
;tET16;4;2000;ET;3;1526
;tET0;7;2000;ET;4;1441
;tET11;81;2000;ET;4;1407
;tET9;222;2000;ET;4;1316
;tET6;54;2000;ET;5;1225
;tET7;153;2000;ET;6;1190
;tET17;43;2000;ET;6;1127
