tasks;name;duration;period;type;priority;deadline
;tTT0;11;4000;TT;7;4000
;tTT1;37;3000;TT;7;3000
;tTT2;11;2000;TT;7;2000
;tTT3;3;4000;TT;7;4000
;tTT4;20;2000;TT;7;2000
;tTT5;19;2000;TT;7;2000
;tTT6;6;4000;TT;7;4000
;tTT7;6;2000;TT;7;2000
;tTT8;9;2000;TT;7;2000
;tTT9;16;2000;TT;7;2000
;tTT10;75;4000;TT;7;4000
;tTT11;2;3000;TT;7;3000
;tTT12;52;3000;TT;7;3000
;tTT13;27;2000;TT;7;2000
;tTT14;13;2000;TT;7;2000
;tTT15;54;3000;TT;7;3000
;tTT16;5;2000;TT;7;2000
;tTT17;48;2000;TT;7;2000
;tTT18;10;4000;TT;7;4000
;tTT19;26;4000;TT;7;4000
;tTT20;3;2000;TT;7;2000
;tTT21;9;4000;TT;7;4000
;tTT22;22;4000;TT;7;4000
;tTT23;16;3000;TT;7;3000
;tTT24;5;4000;TT;7;4000
;tTT25;10;3000;TT;7;3000
;tTT26;16;3000;TT;7;3000
;tTT27;10;2000;TT;7;2000
;tTT28;2;4000;TT;7;4000
;tTT29;17;2000;TT;7;2000
;tET13;80;4000;ET;0;3522
;tET9;74;4000;ET;0;3419
;tET12;34;3000;ET;0;2972
;tET11;451;3000;ET;0;2859
;tET2;103;3000;ET;0;2652
;tET1;214;4000;ET;0;2607
;tET10;69;4000;ET;1;2567
;tET18;19;3000;ET;2;2252
;tET3;4;4000;ET;2;2109
;tET19;3;4000;ET;2;2070
;tET17;243;2000;ET;3;1919
;tET15;12;2000;ET;3;1876
;tET7;242;3000;ET;4;1871
;tET14;39;3000;ET;5;1839
;tET8;50;2000;ET;5;1827
;tET6;45;3000;ET;5;1731
;tET5;120;2000;ET;5;1482
;tET4;52;2000;ET;5;1367
;tET16;7;2000;ET;5;1255
;tET0;78;2000;ET;6;1162
