tasks;name;duration;period;type;priority;deadline
;tTT0;30;4000;TT;7;4000
;tTT1;20;4000;TT;7;4000
;tTT2;25;4000;TT;7;4000
;tTT3;13;2000;TT;7;2000
;tTT4;10;3000;TT;7;3000
;tTT5;33;3000;TT;7;3000
;tTT6;11;3000;TT;7;3000
;tTT7;8;2000;TT;7;2000
;tTT8;19;4000;TT;7;4000
;tTT9;2;3000;TT;7;3000
;tTT10;12;2000;TT;7;2000
;tTT11;106;4000;TT;7;4000
;tTT12;36;4000;TT;7;4000
;tTT13;9;4000;TT;7;4000
;tTT14;7;2000;TT;7;2000
;tTT15;12;3000;TT;7;3000
;tTT16;12;3000;TT;7;3000
;tTT17;11;3000;TT;7;3000
;tTT18;22;4000;TT;7;4000
;tTT19;20;3000;TT;7;3000
;tTT20;5;2000;TT;7;2000
;tTT21;27;2000;TT;7;2000
;tTT22;44;4000;TT;7;4000
;tTT23;4;4000;TT;7;4000
;tTT24;21;4000;TT;7;4000
;tTT25;61;4000;TT;7;4000
;tTT26;4;2000;TT;7;2000
;tTT27;2;2000;TT;7;2000
;tTT28;43;2000;TT;7;2000
;tTT29;36;4000;TT;7;4000
;tET4;46;4000;ET;0;3676
;tET3;28;4000;ET;1;3412
;tET0;9;4000;ET;1;3349
;tET2;24;4000;ET;2;3086
;tET16;87;4000;ET;2;3059
;tET13;210;3000;ET;2;2947
;tET5;88;4000;ET;2;2736
;tET10;520;3000;ET;2;2679
;tET18;39;3000;ET;3;2670
;tET12;39;4000;ET;4;2550
;tET19;274;4000;ET;4;2368
;tET9;270;3000;ET;4;2314
;tET1;66;3000;ET;4;2288
;tET11;10;3000;ET;4;2144
;tET7;110;3000;ET;5;2113
;tET14;88;4000;ET;5;2059
;tET15;87;3000;ET;5;1963
;tET8;74;2000;ET;5;1738
;tET6;28;2000;ET;6;1677
;tET17;88;2000;ET;6;1419
