tasks;name;duration;period;type;priority;deadline
;tTT0;13;4000;TT;7;4000
;tTT1;9;4000;TT;7;4000
;tTT2;72;3000;TT;7;3000
;tTT3;13;2000;TT;7;2000
;tTT4;54;4000;TT;7;4000
;tTT5;6;3000;TT;7;3000
;tTT6;6;2000;TT;7;2000
;tTT7;14;2000;TT;7;2000
;tTT8;51;3000;TT;7;3000
;tTT9;26;4000;TT;7;4000
;tTT10;7;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;14;3000;TT;7;3000
;tTT13;9;2000;TT;7;2000
;tTT14;3;3000;TT;7;3000
;tTT15;22;2000;TT;7;2000
;tTT16;1;3000;TT;7;3000
;tTT17;14;2000;TT;7;2000
;tTT18;7;2000;TT;7;2000
;tTT19;20;3000;TT;7;3000
;tTT20;3;2000;TT;7;2000
;tTT21;10;4000;TT;7;4000
;tTT22;2;4000;TT;7;4000
;tTT23;10;4000;TT;7;4000
;tTT24;16;4000;TT;7;4000
;tTT25;130;4000;TT;7;4000
;tTT26;26;3000;TT;7;3000
;tTT27;33;4000;TT;7;4000
;tTT28;53;4000;TT;7;4000
;tTT29;10;4000;TT;7;4000
;tET12;108;4000;ET;0;3876
;tET4;104;4000;ET;1;2961
;tET1;180;4000;ET;2;2793
;tET15;431;4000;ET;2;2672
;tET18;187;4000;ET;2;2485
;tET10;3;4000;ET;3;2479
;tET13;59;4000;ET;3;2373
;tET8;40;3000;ET;4;2371
;tET6;162;3000;ET;4;2343
;tET16;49;4000;ET;4;2307
;tET3;202;4000;ET;4;2296
;tET0;1;3000;ET;4;2294
;tET19;3;3000;ET;4;2177
;tET11;223;4000;ET;5;2139
;tET5;10;3000;ET;6;2041
;tET9;84;2000;ET;6;1909
;tET2;51;2000;ET;6;1473
;tET14;42;2000;ET;6;1202
;tET17;89;2000;ET;6;1150
;tET7;222;2000;ET;6;1142
