tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;13;3000;TT;7;3000
;tTT2;43;3000;TT;7;3000
;tTT3;13;3000;TT;7;3000
;tTT4;67;4000;TT;7;4000
;tTT5;13;3000;TT;7;3000
;tTT6;5;2000;TT;7;2000
;tTT7;16;3000;TT;7;3000
;tTT8;31;4000;TT;7;4000
;tTT9;1;2000;TT;7;2000
;tTT10;17;2000;TT;7;2000
;tTT11;4;3000;TT;7;3000
;tTT12;5;2000;TT;7;2000
;tTT13;8;2000;TT;7;2000
;tTT14;1;3000;TT;7;3000
;tTT15;31;2000;TT;7;2000
;tTT16;27;4000;TT;7;4000
;tTT17;56;2000;TT;7;2000
;tTT18;20;3000;TT;7;3000
;tTT19;22;4000;TT;7;4000
;tTT20;14;4000;TT;7;4000
;tTT21;6;3000;TT;7;3000
;tTT22;64;4000;TT;7;4000
;tTT23;38;4000;TT;7;4000
;tTT24;12;2000;TT;7;2000
;tTT25;28;3000;TT;7;3000
;tTT26;2;2000;TT;7;2000
;tTT27;4;2000;TT;7;2000
;tTT28;12;3000;TT;7;3000
;tTT29;49;4000;TT;7;4000
;tET16;2;4000;ET;1;3550
;tET13;11;4000;ET;1;3184
;tET2;55;4000;ET;1;3044
;tET17;22;4000;ET;1;2981
;tET12;13;3000;ET;1;2935
;tET19;29;3000;ET;2;2498
;tET11;35;3000;ET;2;2482
;tET6;5;3000;ET;2;2429
;tET5;63;4000;ET;3;2272
;tET1;8;4000;ET;3;2208
;tET0;18;4000;ET;3;2196
;tET18;1;2000;ET;3;1762
;tET3;4;2000;ET;3;1718
;tET7;10;3000;ET;3;1563
;tET10;8;2000;ET;4;1526
;tET4;2;2000;ET;4;1479
;tET9;8;2000;ET;4;1459
;tET8;12;2000;ET;4;1375
;tET15;21;2000;ET;6;1283
;tET14;1;2000;ET;6;1018
