tasks;name;duration;period;type;priority;deadline
;tTT0;62;3000;TT;7;3000
;tTT1;7;3000;TT;7;3000
;tTT2;1;3000;TT;7;3000
;tTT3;14;2000;TT;7;2000
;tTT4;92;4000;TT;7;4000
;tTT5;9;2000;TT;7;2000
;tTT6;15;2000;TT;7;2000
;tTT7;7;2000;TT;7;2000
;tTT8;16;2000;TT;7;2000
;tTT9;1;3000;TT;7;3000
;tTT10;9;4000;TT;7;4000
;tTT11;2;2000;TT;7;2000
;tTT12;40;2000;TT;7;2000
;tTT13;14;3000;TT;7;3000
;tTT14;3;2000;TT;7;2000
;tTT15;10;4000;TT;7;4000
;tTT16;20;3000;TT;7;3000
;tTT17;27;4000;TT;7;4000
;tTT18;10;2000;TT;7;2000
;tTT19;5;3000;TT;7;3000
;tTT20;15;2000;TT;7;2000
;tTT21;1;4000;TT;7;4000
;tTT22;9;3000;TT;7;3000
;tTT23;45;4000;TT;7;4000
;tTT24;35;3000;TT;7;3000
;tTT25;10;2000;TT;7;2000
;tTT26;22;4000;TT;7;4000
;tTT27;7;4000;TT;7;4000
;tTT28;17;3000;TT;7;3000
;tTT29;52;2000;TT;7;2000
;tET1;26;4000;ET;0;3676
;tET15;19;4000;ET;0;3511
;tET13;12;4000;ET;1;3461
;tET19;16;4000;ET;1;3211
;tET10;19;4000;ET;1;3016
;tET0;6;3000;ET;1;2802
;tET18;29;3000;ET;1;2392
;tET16;20;3000;ET;1;2372
;tET5;3;3000;ET;2;2365
;tET14;1;2000;ET;2;1975
;tET11;4;3000;ET;2;1958
;tET17;30;3000;ET;3;1810
;tET7;3;2000;ET;3;1732
;tET4;27;3000;ET;3;1702
;tET3;20;2000;ET;3;1671
;tET9;51;3000;ET;4;1621
;tET2;4;2000;ET;4;1412
;tET12;9;2000;ET;4;1297
;tET8;5;2000;ET;4;1186
;tET6;7;2000;ET;5;1093
