tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;35;3000;TT;7;3000
;tTT2;14;3000;TT;7;3000
;tTT3;11;4000;TT;7;4000
;tTT4;15;2000;TT;7;2000
;tTT5;6;4000;TT;7;4000
;tTT6;1;2000;TT;7;2000
;tTT7;17;3000;TT;7;3000
;tTT8;19;3000;TT;7;3000
;tTT9;6;2000;TT;7;2000
;tTT10;8;2000;TT;7;2000
;tTT11;80;3000;TT;7;3000
;tTT12;15;4000;TT;7;4000
;tTT13;17;3000;TT;7;3000
;tTT14;28;4000;TT;7;4000
;tTT15;8;4000;TT;7;4000
;tTT16;8;2000;TT;7;2000
;tTT17;4;4000;TT;7;4000
;tTT18;23;2000;TT;7;2000
;tTT19;4;2000;TT;7;2000
;tTT20;3;3000;TT;7;3000
;tTT21;134;4000;TT;7;4000
;tTT22;30;4000;TT;7;4000
;tTT23;69;4000;TT;7;4000
;tTT24;7;4000;TT;7;4000
;tTT25;15;2000;TT;7;2000
;tTT26;4;4000;TT;7;4000
;tTT27;43;3000;TT;7;3000
;tTT28;3;3000;TT;7;3000
;tTT29;28;3000;TT;7;3000
;tET7;22;4000;ET;1;3943
;tET9;21;4000;ET;1;3919
;tET5;27;4000;ET;2;3768
;tET12;6;4000;ET;2;3381
;tET16;9;4000;ET;2;3232
;tET3;1;3000;ET;3;2983
;tET6;14;3000;ET;3;2959
;tET14;52;4000;ET;3;2529
;tET4;17;4000;ET;4;2398
;tET11;11;4000;ET;4;2368
;tET0;1;4000;ET;4;2183
;tET18;31;3000;ET;5;2163
;tET17;15;3000;ET;5;2009
;tET15;4;3000;ET;6;1961
;tET8;5;2000;ET;6;1911
;tET19;23;2000;ET;6;1718
;tET1;13;2000;ET;6;1656
;tET10;4;2000;ET;6;1593
;tET13;18;2000;ET;6;1538
;tET2;19;2000;ET;6;1510
