tasks;name;duration;period;type;priority;deadline
;tTT0;16;2000;TT;7;2000
;tTT1;72;4000;TT;7;4000
;tTT2;5;3000;TT;7;3000
;tTT3;27;3000;TT;7;3000
;tTT4;2;2000;TT;7;2000
;tTT5;29;4000;TT;7;4000
;tTT6;45;2000;TT;7;2000
;tTT7;12;3000;TT;7;3000
;tTT8;27;4000;TT;7;4000
;tTT9;6;2000;TT;7;2000
;tTT10;8;2000;TT;7;2000
;tTT11;19;3000;TT;7;3000
;tTT12;18;4000;TT;7;4000
;tTT13;11;4000;TT;7;4000
;tTT14;5;4000;TT;7;4000
;tTT15;2;3000;TT;7;3000
;tTT16;13;4000;TT;7;4000
;tTT17;8;3000;TT;7;3000
;tTT18;23;4000;TT;7;4000
;tTT19;7;2000;TT;7;2000
;tTT20;6;2000;TT;7;2000
;tTT21;15;3000;TT;7;3000
;tTT22;1;2000;TT;7;2000
;tTT23;2;2000;TT;7;2000
;tTT24;69;2000;TT;7;2000
;tTT25;15;2000;TT;7;2000
;tTT26;52;4000;TT;7;4000
;tTT27;30;2000;TT;7;2000
;tTT28;11;3000;TT;7;3000
;tTT29;12;2000;TT;7;2000
;tET13;12;4000;ET;0;3927
;tET3;4;4000;ET;0;3788
;tET19;8;3000;ET;1;2815
;tET1;29;3000;ET;1;2794
;tET8;18;4000;ET;2;2679
;tET0;10;4000;ET;3;2540
;tET18;10;4000;ET;3;2480
;tET7;8;4000;ET;4;2479
;tET5;2;4000;ET;4;2333
;tET16;5;3000;ET;4;2095
;tET2;4;3000;ET;4;2024
;tET14;10;3000;ET;5;2017
;tET6;10;2000;ET;5;1986
;tET11;35;2000;ET;5;1927
;tET10;19;3000;ET;5;1840
;tET15;35;3000;ET;6;1802
;tET12;13;2000;ET;6;1748
;tET4;10;3000;ET;6;1557
;tET9;31;3000;ET;6;1542
;tET17;23;3000;ET;6;1533
