tasks;name;duration;period;type;priority;deadline
;tTT0;18;3000;TT;7;3000
;tTT1;12;4000;TT;7;4000
;tTT2;10;3000;TT;7;3000
;tTT3;10;3000;TT;7;3000
;tTT4;55;4000;TT;7;4000
;tTT5;2;4000;TT;7;4000
;tTT6;70;4000;TT;7;4000
;tTT7;6;3000;TT;7;3000
;tTT8;23;3000;TT;7;3000
;tTT9;4;3000;TT;7;3000
;tTT10;38;4000;TT;7;4000
;tTT11;2;2000;TT;7;2000
;tTT12;9;2000;TT;7;2000
;tTT13;27;2000;TT;7;2000
;tTT14;17;2000;TT;7;2000
;tTT15;12;3000;TT;7;3000
;tTT16;3;3000;TT;7;3000
;tTT17;9;3000;TT;7;3000
;tTT18;78;4000;TT;7;4000
;tTT19;14;3000;TT;7;3000
;tTT20;44;4000;TT;7;4000
;tTT21;11;4000;TT;7;4000
;tTT22;25;4000;TT;7;4000
;tTT23;21;3000;TT;7;3000
;tTT24;45;3000;TT;7;3000
;tTT25;13;2000;TT;7;2000
;tTT26;15;3000;TT;7;3000
;tTT27;81;4000;TT;7;4000
;tTT28;8;3000;TT;7;3000
;tTT29;2;3000;TT;7;3000
;tET3;172;4000;ET;0;3359
;tET1;31;4000;ET;0;3330
;tET8;15;4000;ET;1;3325
;tET4;1;4000;ET;1;3235
;tET15;16;4000;ET;1;2998
;tET13;3;3000;ET;1;2949
;tET2;9;3000;ET;2;2940
;tET17;2;3000;ET;2;2890
;tET9;26;4000;ET;2;2848
;tET16;2;4000;ET;2;2465
;tET11;24;4000;ET;2;2305
;tET7;4;3000;ET;3;2236
;tET14;5;3000;ET;3;2136
;tET10;15;3000;ET;3;2079
;tET0;9;3000;ET;4;1911
;tET6;13;3000;ET;5;1870
;tET19;20;3000;ET;6;1832
;tET5;5;3000;ET;6;1724
;tET12;6;3000;ET;6;1694
;tET18;1;2000;ET;6;1609
