tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;25;4000;TT;7;4000
;tTT2;68;4000;TT;7;4000
;tTT3;25;4000;TT;7;4000
;tTT4;14;2000;TT;7;2000
;tTT5;61;4000;TT;7;4000
;tTT6;6;2000;TT;7;2000
;tTT7;19;4000;TT;7;4000
;tTT8;7;2000;TT;7;2000
;tTT9;11;4000;TT;7;4000
;tTT10;11;2000;TT;7;2000
;tTT11;30;4000;TT;7;4000
;tTT12;6;2000;TT;7;2000
;tTT13;2;3000;TT;7;3000
;tTT14;31;3000;TT;7;3000
;tTT15;2;2000;TT;7;2000
;tTT16;13;4000;TT;7;4000
;tTT17;13;4000;TT;7;4000
;tTT18;43;4000;TT;7;4000
;tTT19;6;2000;TT;7;2000
;tTT20;45;2000;TT;7;2000
;tTT21;21;4000;TT;7;4000
;tTT22;6;2000;TT;7;2000
;tTT23;25;3000;TT;7;3000
;tTT24;73;4000;TT;7;4000
;tTT25;7;2000;TT;7;2000
;tTT26;49;4000;TT;7;4000
;tTT27;9;4000;TT;7;4000
;tTT28;5;4000;TT;7;4000
;tTT29;35;3000;TT;7;3000
;tET19;4;4000;ET;0;3655
;tET16;6;4000;ET;0;3359
;tET6;3;4000;ET;0;3156
;tET9;8;4000;ET;1;3045
;tET5;9;4000;ET;1;3017
;tET10;13;4000;ET;1;2960
;tET17;27;3000;ET;2;2889
;tET14;3;3000;ET;2;2748
;tET15;24;3000;ET;2;2691
;tET7;34;3000;ET;2;2554
;tET3;19;4000;ET;3;2492
;tET11;3;3000;ET;3;2473
;tET12;21;3000;ET;3;2424
;tET0;30;2000;ET;3;1980
;tET4;9;3000;ET;4;1892
;tET8;12;3000;ET;5;1825
;tET2;3;2000;ET;5;1593
;tET13;3;2000;ET;6;1377
;tET1;22;2000;ET;6;1338
;tET18;29;2000;ET;6;1099
