tasks;name;duration;period;type;priority;deadline
;tTT0;48;4000;TT;7;4000
;tTT1;63;4000;TT;7;4000
;tTT2;3;2000;TT;7;2000
;tTT3;27;4000;TT;7;4000
;tTT4;5;2000;TT;7;2000
;tTT5;15;4000;TT;7;4000
;tTT6;25;3000;TT;7;3000
;tTT7;25;2000;TT;7;2000
;tTT8;15;4000;TT;7;4000
;tTT9;5;3000;TT;7;3000
;tTT10;60;2000;TT;7;2000
;tTT11;1;4000;TT;7;4000
;tTT12;2;3000;TT;7;3000
;tTT13;1;3000;TT;7;3000
;tTT14;34;3000;TT;7;3000
;tTT15;6;2000;TT;7;2000
;tTT16;1;4000;TT;7;4000
;tTT17;91;4000;TT;7;4000
;tTT18;11;3000;TT;7;3000
;tTT19;11;2000;TT;7;2000
;tTT20;7;3000;TT;7;3000
;tTT21;74;3000;TT;7;3000
;tTT22;14;2000;TT;7;2000
;tTT23;35;3000;TT;7;3000
;tTT24;13;3000;TT;7;3000
;tTT25;4;4000;TT;7;4000
;tTT26;10;3000;TT;7;3000
;tTT27;2;3000;TT;7;3000
;tTT28;2;4000;TT;7;4000
;tTT29;7;2000;TT;7;2000
;tET15;28;4000;ET;0;3947
;tET1;17;3000;ET;0;2889
;tET3;2;3000;ET;1;2880
;tET8;12;4000;ET;1;2782
;tET9;3;3000;ET;2;2649
;tET13;33;3000;ET;2;2598
;tET14;3;3000;ET;2;1988
;tET7;8;2000;ET;3;1984
;tET12;55;3000;ET;3;1898
;tET6;14;2000;ET;3;1857
;tET19;1;2000;ET;3;1740
;tET5;1;3000;ET;4;1663
;tET17;6;2000;ET;5;1583
;tET18;2;2000;ET;5;1572
;tET0;23;3000;ET;5;1561
;tET11;47;2000;ET;5;1545
;tET10;20;3000;ET;5;1523
;tET2;1;2000;ET;6;1516
;tET4;3;2000;ET;6;1418
;tET16;1;2000;ET;6;1270
