tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;25;3000;TT;7;3000
;tTT2;39;3000;TT;7;3000
;tTT3;25;3000;TT;7;3000
;tTT4;15;4000;TT;7;4000
;tTT5;3;2000;TT;7;2000
;tTT6;7;4000;TT;7;4000
;tTT7;23;3000;TT;7;3000
;tTT8;19;4000;TT;7;4000
;tTT9;47;2000;TT;7;2000
;tTT10;10;2000;TT;7;2000
;tTT11;48;4000;TT;7;4000
;tTT12;6;3000;TT;7;3000
;tTT13;34;3000;TT;7;3000
;tTT14;9;2000;TT;7;2000
;tTT15;12;2000;TT;7;2000
;tTT16;34;4000;TT;7;4000
;tTT17;59;4000;TT;7;4000
;tTT18;24;3000;TT;7;3000
;tTT19;10;4000;TT;7;4000
;tTT20;8;2000;TT;7;2000
;tTT21;55;4000;TT;7;4000
;tTT22;12;3000;TT;7;3000
;tTT23;21;2000;TT;7;2000
;tTT24;31;3000;TT;7;3000
;tTT25;1;2000;TT;7;2000
;tTT26;13;2000;TT;7;2000
;tTT27;7;2000;TT;7;2000
;tTT28;12;3000;TT;7;3000
;tTT29;1;2000;TT;7;2000
;tET0;22;4000;ET;0;3991
;tET12;11;4000;ET;1;3788
;tET2;10;4000;ET;1;3477
;tET13;28;4000;ET;1;3450
;tET3;6;3000;ET;2;2908
;tET5;26;3000;ET;2;2904
;tET6;43;4000;ET;2;2852
;tET9;9;4000;ET;3;2764
;tET19;44;4000;ET;3;2471
;tET7;3;3000;ET;3;2142
;tET1;1;2000;ET;3;1876
;tET10;2;2000;ET;4;1777
;tET15;13;2000;ET;4;1755
;tET11;3;3000;ET;4;1743
;tET8;9;2000;ET;4;1521
;tET17;12;2000;ET;4;1479
;tET18;22;2000;ET;4;1440
;tET14;10;2000;ET;5;1404
;tET16;1;2000;ET;5;1128
;tET4;30;2000;ET;6;1041
