tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;2;3000;TT;7;3000
;tTT2;7;2000;TT;7;2000
;tTT3;19;3000;TT;7;3000
;tTT4;16;2000;TT;7;2000
;tTT5;9;4000;TT;7;4000
;tTT6;12;4000;TT;7;4000
;tTT7;8;3000;TT;7;3000
;tTT8;19;4000;TT;7;4000
;tTT9;18;3000;TT;7;3000
;tTT10;3;4000;TT;7;4000
;tTT11;2;2000;TT;7;2000
;tTT12;11;3000;TT;7;3000
;tTT13;11;3000;TT;7;3000
;tTT14;32;3000;TT;7;3000
;tTT15;16;3000;TT;7;3000
;tTT16;7;2000;TT;7;2000
;tTT17;66;4000;TT;7;4000
;tTT18;45;4000;TT;7;4000
;tTT19;8;2000;TT;7;2000
;tTT20;9;4000;TT;7;4000
;tTT21;107;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;37;4000;TT;7;4000
;tTT24;14;4000;TT;7;4000
;tTT25;33;2000;TT;7;2000
;tTT26;3;2000;TT;7;2000
;tTT27;6;2000;TT;7;2000
;tTT28;72;4000;TT;7;4000
;tTT29;48;2000;TT;7;2000
;tET6;15;4000;ET;0;3641
;tET15;28;4000;ET;0;3089
;tET14;23;4000;ET;0;2989
;tET11;32;3000;ET;0;2969
;tET0;48;3000;ET;1;2885
;tET5;32;4000;ET;1;2866
;tET10;8;3000;ET;1;2817
;tET2;18;3000;ET;1;2791
;tET4;22;4000;ET;1;2676
;tET3;10;3000;ET;1;2600
;tET9;10;3000;ET;3;2493
;tET13;17;3000;ET;3;2439
;tET1;43;3000;ET;3;2175
;tET18;12;3000;ET;3;2112
;tET16;5;3000;ET;4;2010
;tET19;1;2000;ET;4;1866
;tET17;2;2000;ET;4;1793
;tET7;2;2000;ET;5;1764
;tET12;1;2000;ET;5;1757
;tET8;6;3000;ET;6;1591
