tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;11;2000;TT;7;2000
;tTT2;13;3000;TT;7;3000
;tTT3;7;4000;TT;7;4000
;tTT4;16;3000;TT;7;3000
;tTT5;2;2000;TT;7;2000
;tTT6;2;2000;TT;7;2000
;tTT7;12;2000;TT;7;2000
;tTT8;1;2000;TT;7;2000
;tTT9;25;3000;TT;7;3000
;tTT10;2;2000;TT;7;2000
;tTT11;11;2000;TT;7;2000
;tTT12;5;4000;TT;7;4000
;tTT13;8;2000;TT;7;2000
;tTT14;59;4000;TT;7;4000
;tTT15;6;2000;TT;7;2000
;tTT16;13;2000;TT;7;2000
;tTT17;18;3000;TT;7;3000
;tTT18;14;3000;TT;7;3000
;tTT19;1;2000;TT;7;2000
;tTT20;1;2000;TT;7;2000
;tTT21;6;3000;TT;7;3000
;tTT22;2;2000;TT;7;2000
;tTT23;4;2000;TT;7;2000
;tTT24;2;4000;TT;7;4000
;tTT25;6;3000;TT;7;3000
;tTT26;8;4000;TT;7;4000
;tTT27;22;2000;TT;7;2000
;tTT28;3;2000;TT;7;2000
;tTT29;2;2000;TT;7;2000
;tET15;75;4000;ET;0;3626
;tET8;34;4000;ET;0;3365
;tET3;42;3000;ET;0;2995
;tET18;30;4000;ET;0;2885
;tET12;100;3000;ET;0;2765
;tET11;1;3000;ET;0;2718
;tET6;68;3000;ET;1;2653
;tET0;143;3000;ET;1;2510
;tET16;64;3000;ET;2;2392
;tET5;61;3000;ET;2;2271
;tET4;44;2000;ET;2;1965
;tET13;25;3000;ET;3;1880
;tET17;22;2000;ET;3;1849
;tET14;13;2000;ET;3;1799
;tET19;3;2000;ET;3;1642
;tET7;3;3000;ET;4;1594
;tET10;39;3000;ET;4;1591
;tET1;64;3000;ET;5;1552
;tET2;43;2000;ET;5;1217
;tET9;6;2000;ET;6;1071
