tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;11;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;32;4000;TT;7;4000
;tTT4;1;2000;TT;7;2000
;tTT5;3;3000;TT;7;3000
;tTT6;4;3000;TT;7;3000
;tTT7;4;3000;TT;7;3000
;tTT8;9;2000;TT;7;2000
;tTT9;48;3000;TT;7;3000
;tTT10;12;4000;TT;7;4000
;tTT11;3;4000;TT;7;4000
;tTT12;15;3000;TT;7;3000
;tTT13;1;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;8;2000;TT;7;2000
;tTT16;6;4000;TT;7;4000
;tTT17;19;2000;TT;7;2000
;tTT18;6;4000;TT;7;4000
;tTT19;4;4000;TT;7;4000
;tTT20;17;3000;TT;7;3000
;tTT21;16;2000;TT;7;2000
;tTT22;1;2000;TT;7;2000
;tTT23;12;2000;TT;7;2000
;tTT24;1;2000;TT;7;2000
;tTT25;5;2000;TT;7;2000
;tTT26;5;2000;TT;7;2000
;tTT27;13;2000;TT;7;2000
;tTT28;1;2000;TT;7;2000
;tTT29;25;3000;TT;7;3000
;tET17;32;4000;ET;0;3910
;tET19;75;4000;ET;1;3741
;tET14;53;4000;ET;1;3557
;tET0;59;4000;ET;1;3364
;tET8;109;4000;ET;1;2925
;tET7;3;4000;ET;1;2710
;tET18;65;4000;ET;2;2674
;tET4;19;3000;ET;2;2624
;tET11;1;3000;ET;2;2529
;tET10;48;3000;ET;2;2402
;tET2;94;3000;ET;2;2328
;tET5;75;3000;ET;3;2231
;tET16;17;4000;ET;3;2045
;tET15;18;4000;ET;4;2011
;tET1;70;3000;ET;5;1962
;tET6;80;3000;ET;5;1877
;tET9;13;3000;ET;5;1803
;tET3;66;2000;ET;5;1520
;tET12;42;2000;ET;6;1452
;tET13;15;2000;ET;6;1049
