tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;20;3000;TT;7;3000
;tTT2;5;4000;TT;7;4000
;tTT3;8;2000;TT;7;2000
;tTT4;26;3000;TT;7;3000
;tTT5;20;3000;TT;7;3000
;tTT6;19;4000;TT;7;4000
;tTT7;2;3000;TT;7;3000
;tTT8;5;3000;TT;7;3000
;tTT9;9;2000;TT;7;2000
;tTT10;1;4000;TT;7;4000
;tTT11;40;4000;TT;7;4000
;tTT12;8;4000;TT;7;4000
;tTT13;1;3000;TT;7;3000
;tTT14;7;2000;TT;7;2000
;tTT15;18;3000;TT;7;3000
;tTT16;11;3000;TT;7;3000
;tTT17;17;4000;TT;7;4000
;tTT18;6;4000;TT;7;4000
;tTT19;4;2000;TT;7;2000
;tTT20;21;3000;TT;7;3000
;tTT21;5;3000;TT;7;3000
;tTT22;16;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;7;4000;TT;7;4000
;tTT25;16;4000;TT;7;4000
;tTT26;2;4000;TT;7;4000
;tTT27;8;2000;TT;7;2000
;tTT28;7;4000;TT;7;4000
;tTT29;14;2000;TT;7;2000
;tET11;14;3000;ET;0;2959
;tET14;48;3000;ET;0;2936
;tET17;11;3000;ET;0;2714
;tET3;10;3000;ET;0;2510
;tET9;80;4000;ET;1;2437
;tET1;7;4000;ET;1;2371
;tET2;104;3000;ET;2;2346
;tET13;130;4000;ET;2;2135
;tET18;18;2000;ET;2;1982
;tET15;10;3000;ET;2;1853
;tET7;95;2000;ET;2;1788
;tET12;33;3000;ET;2;1714
;tET0;46;2000;ET;3;1703
;tET19;43;3000;ET;4;1616
;tET4;13;2000;ET;4;1602
;tET8;1;2000;ET;4;1539
;tET6;53;2000;ET;5;1451
;tET16;36;2000;ET;5;1346
;tET10;42;2000;ET;6;1337
;tET5;13;2000;ET;6;1184
