tasks;name;duration;period;type;priority;deadline
;tTT0;25;4000;TT;7;4000
;tTT1;5;3000;TT;7;3000
;tTT2;19;4000;TT;7;4000
;tTT3;1;3000;TT;7;3000
;tTT4;2;4000;TT;7;4000
;tTT5;26;3000;TT;7;3000
;tTT6;5;3000;TT;7;3000
;tTT7;18;2000;TT;7;2000
;tTT8;12;2000;TT;7;2000
;tTT9;6;4000;TT;7;4000
;tTT10;3;2000;TT;7;2000
;tTT11;11;4000;TT;7;4000
;tTT12;1;4000;TT;7;4000
;tTT13;4;4000;TT;7;4000
;tTT14;3;2000;TT;7;2000
;tTT15;3;3000;TT;7;3000
;tTT16;29;3000;TT;7;3000
;tTT17;1;2000;TT;7;2000
;tTT18;9;3000;TT;7;3000
;tTT19;16;3000;TT;7;3000
;tTT20;29;4000;TT;7;4000
;tTT21;9;4000;TT;7;4000
;tTT22;12;2000;TT;7;2000
;tTT23;9;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;11;3000;TT;7;3000
;tTT26;49;4000;TT;7;4000
;tTT27;1;2000;TT;7;2000
;tTT28;1;4000;TT;7;4000
;tTT29;4;4000;TT;7;4000
;tET5;9;4000;ET;0;3870
;tET18;44;4000;ET;0;3817
;tET2;241;4000;ET;0;3809
;tET8;6;4000;ET;0;3665
;tET12;26;3000;ET;0;2988
;tET0;128;4000;ET;1;2985
;tET10;17;3000;ET;1;2902
;tET1;70;4000;ET;1;2694
;tET6;38;4000;ET;3;2390
;tET17;55;3000;ET;3;2177
;tET4;7;4000;ET;3;2099
;tET16;5;2000;ET;4;1979
;tET7;51;2000;ET;4;1961
;tET15;53;3000;ET;4;1956
;tET14;22;3000;ET;5;1948
;tET13;22;2000;ET;5;1720
;tET9;82;2000;ET;5;1545
;tET11;8;2000;ET;6;1351
;tET19;36;2000;ET;6;1285
;tET3;16;2000;ET;6;1077
