tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;11;3000;TT;7;3000
;tTT3;2;3000;TT;7;3000
;tTT4;7;3000;TT;7;3000
;tTT5;1;4000;TT;7;4000
;tTT6;4;3000;TT;7;3000
;tTT7;12;3000;TT;7;3000
;tTT8;16;3000;TT;7;3000
;tTT9;17;3000;TT;7;3000
;tTT10;9;2000;TT;7;2000
;tTT11;20;3000;TT;7;3000
;tTT12;9;3000;TT;7;3000
;tTT13;18;4000;TT;7;4000
;tTT14;6;4000;TT;7;4000
;tTT15;2;2000;TT;7;2000
;tTT16;9;2000;TT;7;2000
;tTT17;8;4000;TT;7;4000
;tTT18;6;3000;TT;7;3000
;tTT19;36;2000;TT;7;2000
;tTT20;40;4000;TT;7;4000
;tTT21;3;3000;TT;7;3000
;tTT22;2;3000;TT;7;3000
;tTT23;28;4000;TT;7;4000
;tTT24;1;4000;TT;7;4000
;tTT25;4;2000;TT;7;2000
;tTT26;10;3000;TT;7;3000
;tTT27;3;2000;TT;7;2000
;tTT28;10;2000;TT;7;2000
;tTT29;7;3000;TT;7;3000
;tET19;37;4000;ET;0;3933
;tET8;141;4000;ET;1;3823
;tET12;20;4000;ET;1;3550
;tET4;29;4000;ET;1;3546
;tET16;72;4000;ET;1;3486
;tET15;108;4000;ET;1;3033
;tET6;53;4000;ET;2;2806
;tET1;76;3000;ET;3;2748
;tET2;12;4000;ET;4;2619
;tET14;29;4000;ET;4;2533
;tET7;37;3000;ET;4;2400
;tET9;55;4000;ET;5;2245
;tET17;24;4000;ET;5;2157
;tET18;39;2000;ET;6;1938
;tET13;7;3000;ET;6;1697
;tET3;46;3000;ET;6;1534
;tET11;16;2000;ET;6;1463
;tET10;84;2000;ET;6;1306
;tET5;6;2000;ET;6;1116
;tET0;59;2000;ET;6;1104
