tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;8;3000;TT;7;3000
;tTT2;16;4000;TT;7;4000
;tTT3;5;3000;TT;7;3000
;tTT4;5;2000;TT;7;2000
;tTT5;20;3000;TT;7;3000
;tTT6;8;2000;TT;7;2000
;tTT7;1;3000;TT;7;3000
;tTT8;2;4000;TT;7;4000
;tTT9;5;2000;TT;7;2000
;tTT10;11;3000;TT;7;3000
;tTT11;5;3000;TT;7;3000
;tTT12;6;4000;TT;7;4000
;tTT13;12;3000;TT;7;3000
;tTT14;6;4000;TT;7;4000
;tTT15;7;4000;TT;7;4000
;tTT16;2;2000;TT;7;2000
;tTT17;17;4000;TT;7;4000
;tTT18;12;3000;TT;7;3000
;tTT19;38;4000;TT;7;4000
;tTT20;39;4000;TT;7;4000
;tTT21;6;4000;TT;7;4000
;tTT22;43;4000;TT;7;4000
;tTT23;12;3000;TT;7;3000
;tTT24;4;3000;TT;7;3000
;tTT25;2;3000;TT;7;3000
;tTT26;4;4000;TT;7;4000
;tTT27;16;3000;TT;7;3000
;tTT28;14;2000;TT;7;2000
;tTT29;15;4000;TT;7;4000
;tET17;11;4000;ET;0;3476
;tET5;6;4000;ET;0;3246
;tET9;157;4000;ET;0;3215
;tET19;11;3000;ET;0;2693
;tET10;44;3000;ET;1;2655
;tET2;33;4000;ET;1;2475
;tET7;4;4000;ET;2;2465
;tET15;61;4000;ET;2;2450
;tET8;27;4000;ET;2;2388
;tET0;24;4000;ET;2;2296
;tET11;55;3000;ET;3;2088
;tET12;43;3000;ET;4;2037
;tET18;44;3000;ET;4;1958
;tET4;21;3000;ET;4;1704
;tET14;48;3000;ET;5;1630
;tET16;73;2000;ET;6;1563
;tET3;98;3000;ET;6;1556
;tET1;26;2000;ET;6;1519
;tET13;61;2000;ET;6;1510
;tET6;44;2000;ET;6;1099
