tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;2;3000;TT;7;3000
;tTT2;32;4000;TT;7;4000
;tTT3;2;2000;TT;7;2000
;tTT4;14;3000;TT;7;3000
;tTT5;18;3000;TT;7;3000
;tTT6;22;4000;TT;7;4000
;tTT7;1;3000;TT;7;3000
;tTT8;12;4000;TT;7;4000
;tTT9;8;2000;TT;7;2000
;tTT10;2;3000;TT;7;3000
;tTT11;30;3000;TT;7;3000
;tTT12;11;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;25;3000;TT;7;3000
;tTT15;17;3000;TT;7;3000
;tTT16;5;3000;TT;7;3000
;tTT17;8;2000;TT;7;2000
;tTT18;7;2000;TT;7;2000
;tTT19;24;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;3;2000;TT;7;2000
;tTT22;6;3000;TT;7;3000
;tTT23;3;2000;TT;7;2000
;tTT24;2;2000;TT;7;2000
;tTT25;17;3000;TT;7;3000
;tTT26;7;2000;TT;7;2000
;tTT27;11;3000;TT;7;3000
;tTT28;4;4000;TT;7;4000
;tTT29;17;3000;TT;7;3000
;tET14;41;4000;ET;0;3434
;tET12;36;4000;ET;0;3169
;tET17;51;4000;ET;0;2977
;tET19;27;3000;ET;1;2840
;tET4;42;3000;ET;2;2799
;tET0;26;3000;ET;2;2347
;tET7;80;3000;ET;2;2220
;tET18;1;3000;ET;3;2144
;tET8;64;4000;ET;3;2134
;tET9;120;2000;ET;3;1941
;tET3;1;2000;ET;4;1855
;tET6;15;2000;ET;4;1820
;tET2;2;2000;ET;4;1601
;tET15;36;3000;ET;4;1521
;tET10;41;2000;ET;5;1494
;tET1;6;2000;ET;5;1491
;tET11;23;2000;ET;6;1392
;tET13;40;2000;ET;6;1351
;tET16;44;2000;ET;6;1142
;tET5;78;2000;ET;6;1138
