tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;9;4000;TT;7;4000
;tTT2;40;4000;TT;7;4000
;tTT3;15;4000;TT;7;4000
;tTT4;22;4000;TT;7;4000
;tTT5;1;4000;TT;7;4000
;tTT6;7;4000;TT;7;4000
;tTT7;8;4000;TT;7;4000
;tTT8;2;4000;TT;7;4000
;tTT9;6;4000;TT;7;4000
;tTT10;4;2000;TT;7;2000
;tTT11;6;3000;TT;7;3000
;tTT12;35;4000;TT;7;4000
;tTT13;1;2000;TT;7;2000
;tTT14;4;3000;TT;7;3000
;tTT15;3;4000;TT;7;4000
;tTT16;9;3000;TT;7;3000
;tTT17;15;3000;TT;7;3000
;tTT18;26;4000;TT;7;4000
;tTT19;1;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;3;3000;TT;7;3000
;tTT22;32;3000;TT;7;3000
;tTT23;20;2000;TT;7;2000
;tTT24;2;4000;TT;7;4000
;tTT25;15;4000;TT;7;4000
;tTT26;1;4000;TT;7;4000
;tTT27;7;3000;TT;7;3000
;tTT28;26;3000;TT;7;3000
;tTT29;24;3000;TT;7;3000
;tET17;11;4000;ET;0;3560
;tET5;76;4000;ET;0;3395
;tET11;68;4000;ET;0;3221
;tET2;7;4000;ET;1;2934
;tET15;9;3000;ET;1;2106
;tET6;84;4000;ET;1;2085
;tET13;6;4000;ET;1;2025
;tET10;11;2000;ET;2;1989
;tET4;59;2000;ET;3;1958
;tET1;49;3000;ET;3;1957
;tET16;9;2000;ET;3;1862
;tET14;53;2000;ET;3;1750
;tET9;11;3000;ET;4;1702
;tET8;2;2000;ET;4;1661
;tET18;6;2000;ET;5;1656
;tET19;63;2000;ET;5;1498
;tET12;30;2000;ET;5;1494
;tET0;29;2000;ET;6;1336
;tET7;136;2000;ET;6;1261
;tET3;39;2000;ET;6;1037
