tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;2;2000;TT;7;2000
;tTT2;1;3000;TT;7;3000
;tTT3;20;4000;TT;7;4000
;tTT4;11;2000;TT;7;2000
;tTT5;2;2000;TT;7;2000
;tTT6;5;2000;TT;7;2000
;tTT7;4;3000;TT;7;3000
;tTT8;19;2000;TT;7;2000
;tTT9;1;3000;TT;7;3000
;tTT10;3;2000;TT;7;2000
;tTT11;6;3000;TT;7;3000
;tTT12;22;3000;TT;7;3000
;tTT13;11;4000;TT;7;4000
;tTT14;23;2000;TT;7;2000
;tTT15;6;2000;TT;7;2000
;tTT16;7;2000;TT;7;2000
;tTT17;1;3000;TT;7;3000
;tTT18;18;2000;TT;7;2000
;tTT19;2;2000;TT;7;2000
;tTT20;1;3000;TT;7;3000
;tTT21;1;2000;TT;7;2000
;tTT22;20;4000;TT;7;4000
;tTT23;27;3000;TT;7;3000
;tTT24;7;3000;TT;7;3000
;tTT25;3;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;6;2000;TT;7;2000
;tTT28;15;3000;TT;7;3000
;tTT29;20;3000;TT;7;3000
;tET8;54;4000;ET;0;3980
;tET13;89;4000;ET;0;3635
;tET9;35;4000;ET;0;3613
;tET14;18;4000;ET;0;3607
;tET4;50;4000;ET;0;2990
;tET18;7;3000;ET;0;2978
;tET2;49;3000;ET;1;2795
;tET5;30;3000;ET;1;2735
;tET10;68;3000;ET;2;2731
;tET12;127;3000;ET;2;2430
;tET6;18;3000;ET;4;2162
;tET0;26;3000;ET;4;2066
;tET16;55;2000;ET;4;1953
;tET19;59;3000;ET;5;1851
;tET3;4;2000;ET;5;1633
;tET1;114;3000;ET;5;1575
;tET17;32;2000;ET;5;1371
;tET15;58;2000;ET;5;1296
;tET11;1;2000;ET;6;1128
;tET7;2;2000;ET;6;1122
