tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;5;2000;TT;7;2000
;tTT2;3;3000;TT;7;3000
;tTT3;5;4000;TT;7;4000
;tTT4;2;3000;TT;7;3000
;tTT5;24;2000;TT;7;2000
;tTT6;8;3000;TT;7;3000
;tTT7;7;2000;TT;7;2000
;tTT8;30;2000;TT;7;2000
;tTT9;16;4000;TT;7;4000
;tTT10;1;4000;TT;7;4000
;tTT11;7;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;7;2000;TT;7;2000
;tTT14;6;4000;TT;7;4000
;tTT15;34;4000;TT;7;4000
;tTT16;4;2000;TT;7;2000
;tTT17;15;3000;TT;7;3000
;tTT18;14;4000;TT;7;4000
;tTT19;32;4000;TT;7;4000
;tTT20;5;2000;TT;7;2000
;tTT21;3;4000;TT;7;4000
;tTT22;34;4000;TT;7;4000
;tTT23;7;4000;TT;7;4000
;tTT24;6;3000;TT;7;3000
;tTT25;14;3000;TT;7;3000
;tTT26;5;2000;TT;7;2000
;tTT27;6;3000;TT;7;3000
;tTT28;2;2000;TT;7;2000
;tTT29;2;3000;TT;7;3000
;tET15;107;4000;ET;0;3551
;tET9;45;3000;ET;0;2980
;tET4;29;3000;ET;0;2979
;tET0;24;3000;ET;0;2762
;tET1;41;3000;ET;0;2732
;tET6;48;3000;ET;0;2679
;tET7;151;4000;ET;1;2617
;tET11;39;3000;ET;1;2497
;tET14;5;3000;ET;2;2481
;tET5;4;4000;ET;2;2255
;tET3;29;3000;ET;2;2175
;tET17;222;4000;ET;2;2161
;tET19;105;3000;ET;3;2038
;tET10;6;3000;ET;3;1594
;tET13;41;2000;ET;4;1499
;tET8;12;2000;ET;4;1494
;tET16;6;2000;ET;5;1286
;tET12;2;2000;ET;5;1200
;tET18;42;2000;ET;5;1060
;tET2;15;2000;ET;6;1031
