tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;6;2000;TT;7;2000
;tTT2;4;4000;TT;7;4000
;tTT3;42;3000;TT;7;3000
;tTT4;2;4000;TT;7;4000
;tTT5;33;4000;TT;7;4000
;tTT6;12;4000;TT;7;4000
;tTT7;8;2000;TT;7;2000
;tTT8;1;2000;TT;7;2000
;tTT9;5;2000;TT;7;2000
;tTT10;7;4000;TT;7;4000
;tTT11;10;2000;TT;7;2000
;tTT12;16;4000;TT;7;4000
;tTT13;15;3000;TT;7;3000
;tTT14;14;4000;TT;7;4000
;tTT15;6;2000;TT;7;2000
;tTT16;6;3000;TT;7;3000
;tTT17;5;4000;TT;7;4000
;tTT18;8;3000;TT;7;3000
;tTT19;2;3000;TT;7;3000
;tTT20;3;3000;TT;7;3000
;tTT21;19;3000;TT;7;3000
;tTT22;3;4000;TT;7;4000
;tTT23;2;3000;TT;7;3000
;tTT24;15;4000;TT;7;4000
;tTT25;3;4000;TT;7;4000
;tTT26;28;3000;TT;7;3000
;tTT27;26;4000;TT;7;4000
;tTT28;8;3000;TT;7;3000
;tTT29;5;2000;TT;7;2000
;tET9;6;4000;ET;0;3434
;tET3;16;4000;ET;0;3415
;tET14;9;4000;ET;0;3410
;tET11;6;4000;ET;1;3158
;tET1;102;4000;ET;2;3132
;tET15;116;4000;ET;2;3072
;tET10;155;4000;ET;2;3032
;tET2;46;3000;ET;2;2891
;tET4;35;3000;ET;2;2830
;tET18;97;4000;ET;2;2452
;tET6;20;3000;ET;3;2428
;tET0;62;3000;ET;3;2270
;tET8;2;3000;ET;3;1996
;tET17;137;3000;ET;3;1920
;tET13;16;3000;ET;3;1738
;tET7;56;3000;ET;3;1713
;tET19;21;3000;ET;5;1559
;tET12;6;2000;ET;5;1553
;tET5;6;3000;ET;6;1551
;tET16;78;2000;ET;6;1138
