tasks;name;duration;period;type;priority;deadline
;tTT0;10;2000;TT;7;2000
;tTT1;4;4000;TT;7;4000
;tTT2;5;3000;TT;7;3000
;tTT3;11;3000;TT;7;3000
;tTT4;3;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;3;3000;TT;7;3000
;tTT7;2;4000;TT;7;4000
;tTT8;9;4000;TT;7;4000
;tTT9;23;3000;TT;7;3000
;tTT10;7;2000;TT;7;2000
;tTT11;9;2000;TT;7;2000
;tTT12;7;4000;TT;7;4000
;tTT13;5;2000;TT;7;2000
;tTT14;24;2000;TT;7;2000
;tTT15;32;3000;TT;7;3000
;tTT16;8;2000;TT;7;2000
;tTT17;6;4000;TT;7;4000
;tTT18;15;3000;TT;7;3000
;tTT19;1;4000;TT;7;4000
;tTT20;10;4000;TT;7;4000
;tTT21;25;4000;TT;7;4000
;tTT22;2;4000;TT;7;4000
;tTT23;2;3000;TT;7;3000
;tTT24;6;2000;TT;7;2000
;tTT25;17;2000;TT;7;2000
;tTT26;21;2000;TT;7;2000
;tTT27;4;2000;TT;7;2000
;tTT28;3;4000;TT;7;4000
;tTT29;4;3000;TT;7;3000
;tET13;80;4000;ET;0;3725
;tET1;42;4000;ET;0;3675
;tET2;169;4000;ET;1;3501
;tET16;40;4000;ET;1;3348
;tET5;17;4000;ET;2;3261
;tET15;62;4000;ET;2;3009
;tET4;61;4000;ET;2;2921
;tET11;7;4000;ET;2;2807
;tET9;7;4000;ET;3;2770
;tET17;57;3000;ET;3;2700
;tET12;137;3000;ET;4;2698
;tET3;110;3000;ET;5;2565
;tET18;43;3000;ET;5;1951
;tET7;36;3000;ET;5;1891
;tET10;9;2000;ET;6;1837
;tET19;10;2000;ET;6;1705
;tET0;5;3000;ET;6;1557
;tET6;72;2000;ET;6;1486
;tET14;2;2000;ET;6;1122
;tET8;13;2000;ET;6;1051
