tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;21;4000;TT;7;4000
;tTT2;3;3000;TT;7;3000
;tTT3;7;4000;TT;7;4000
;tTT4;6;2000;TT;7;2000
;tTT5;8;4000;TT;7;4000
;tTT6;47;4000;TT;7;4000
;tTT7;9;2000;TT;7;2000
;tTT8;9;4000;TT;7;4000
;tTT9;2;2000;TT;7;2000
;tTT10;2;3000;TT;7;3000
;tTT11;30;3000;TT;7;3000
;tTT12;4;2000;TT;7;2000
;tTT13;13;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;3;3000;TT;7;3000
;tTT16;7;2000;TT;7;2000
;tTT17;17;3000;TT;7;3000
;tTT18;31;4000;TT;7;4000
;tTT19;10;4000;TT;7;4000
;tTT20;6;2000;TT;7;2000
;tTT21;13;4000;TT;7;4000
;tTT22;16;4000;TT;7;4000
;tTT23;11;4000;TT;7;4000
;tTT24;14;4000;TT;7;4000
;tTT25;4;2000;TT;7;2000
;tTT26;3;4000;TT;7;4000
;tTT27;14;2000;TT;7;2000
;tTT28;4;2000;TT;7;2000
;tTT29;10;2000;TT;7;2000
;tET2;17;4000;ET;0;3832
;tET18;42;4000;ET;0;3767
;tET9;28;4000;ET;0;3485
;tET7;70;4000;ET;0;3350
;tET5;93;4000;ET;1;3181
;tET13;62;3000;ET;1;2836
;tET4;6;3000;ET;1;2503
;tET10;87;3000;ET;1;2329
;tET8;84;4000;ET;1;2245
;tET3;18;3000;ET;2;2183
;tET6;16;3000;ET;3;2061
;tET14;23;2000;ET;3;1993
;tET17;12;3000;ET;3;1982
;tET1;8;3000;ET;4;1854
;tET19;128;2000;ET;4;1849
;tET12;10;3000;ET;6;1674
;tET16;29;3000;ET;6;1554
;tET15;56;2000;ET;6;1335
;tET11;49;2000;ET;6;1230
;tET0;19;2000;ET;6;1191
