tasks;name;duration;period;type;priority;deadline
;tTT0;10;4000;TT;7;4000
;tTT1;35;4000;TT;7;4000
;tTT2;21;2000;TT;7;2000
;tTT3;16;4000;TT;7;4000
;tTT4;23;2000;TT;7;2000
;tTT5;9;3000;TT;7;3000
;tTT6;5;2000;TT;7;2000
;tTT7;4;2000;TT;7;2000
;tTT8;4;2000;TT;7;2000
;tTT9;2;3000;TT;7;3000
;tTT10;8;2000;TT;7;2000
;tTT11;7;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;3;3000;TT;7;3000
;tTT14;18;4000;TT;7;4000
;tTT15;1;3000;TT;7;3000
;tTT16;16;3000;TT;7;3000
;tTT17;17;3000;TT;7;3000
;tTT18;1;4000;TT;7;4000
;tTT19;2;3000;TT;7;3000
;tTT20;18;4000;TT;7;4000
;tTT21;8;3000;TT;7;3000
;tTT22;28;4000;TT;7;4000
;tTT23;15;3000;TT;7;3000
;tTT24;2;2000;TT;7;2000
;tTT25;5;2000;TT;7;2000
;tTT26;4;2000;TT;7;2000
;tTT27;6;2000;TT;7;2000
;tTT28;3;4000;TT;7;4000
;tTT29;23;4000;TT;7;4000
;tET13;63;4000;ET;0;3532
;tET0;75;3000;ET;0;2958
;tET6;42;3000;ET;0;2891
;tET3;17;3000;ET;1;2597
;tET14;41;3000;ET;1;2534
;tET15;74;3000;ET;1;2350
;tET5;40;3000;ET;2;2314
;tET18;14;3000;ET;2;2273
;tET9;143;4000;ET;2;2271
;tET2;17;3000;ET;2;2270
;tET8;60;3000;ET;3;2090
;tET17;45;3000;ET;4;2012
;tET10;33;3000;ET;4;1955
;tET1;13;2000;ET;4;1797
;tET12;18;2000;ET;5;1787
;tET11;42;2000;ET;5;1748
;tET7;30;2000;ET;5;1747
;tET16;48;2000;ET;5;1632
;tET19;24;2000;ET;6;1307
;tET4;24;2000;ET;6;1039
