tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;2;2000;TT;7;2000
;tTT2;19;4000;TT;7;4000
;tTT3;7;3000;TT;7;3000
;tTT4;18;3000;TT;7;3000
;tTT5;17;4000;TT;7;4000
;tTT6;6;3000;TT;7;3000
;tTT7;11;2000;TT;7;2000
;tTT8;3;2000;TT;7;2000
;tTT9;3;2000;TT;7;2000
;tTT10;6;2000;TT;7;2000
;tTT11;2;2000;TT;7;2000
;tTT12;2;2000;TT;7;2000
;tTT13;6;3000;TT;7;3000
;tTT14;18;4000;TT;7;4000
;tTT15;88;4000;TT;7;4000
;tTT16;1;2000;TT;7;2000
;tTT17;2;2000;TT;7;2000
;tTT18;27;4000;TT;7;4000
;tTT19;7;2000;TT;7;2000
;tTT20;10;4000;TT;7;4000
;tTT21;27;4000;TT;7;4000
;tTT22;2;4000;TT;7;4000
;tTT23;6;2000;TT;7;2000
;tTT24;6;4000;TT;7;4000
;tTT25;9;3000;TT;7;3000
;tTT26;6;2000;TT;7;2000
;tTT27;19;4000;TT;7;4000
;tTT28;7;2000;TT;7;2000
;tTT29;5;3000;TT;7;3000
;tET3;230;4000;ET;0;3854
;tET16;28;4000;ET;0;3585
;tET12;186;4000;ET;1;3557
;tET13;28;4000;ET;1;3430
;tET17;43;4000;ET;1;3318
;tET19;9;4000;ET;2;3209
;tET8;49;4000;ET;2;2727
;tET10;20;3000;ET;3;2358
;tET0;51;3000;ET;3;2185
;tET1;12;2000;ET;3;1954
;tET18;4;2000;ET;4;1869
;tET9;52;3000;ET;4;1852
;tET5;7;3000;ET;4;1793
;tET2;113;3000;ET;5;1785
;tET15;20;2000;ET;5;1678
;tET6;51;2000;ET;5;1537
;tET7;14;2000;ET;5;1329
;tET11;9;2000;ET;6;1285
;tET4;19;2000;ET;6;1228
;tET14;31;2000;ET;6;1048
