tasks;name;duration;period;type;priority;deadline
;tTT0;139;4000;TT;7;4000
;tTT1;127;3000;TT;7;3000
;tTT2;12;4000;TT;7;4000
;tTT3;58;3000;TT;7;3000
;tTT4;1;4000;TT;7;4000
;tTT5;107;3000;TT;7;3000
;tTT6;69;4000;TT;7;4000
;tTT7;415;4000;TT;7;4000
;tTT8;107;3000;TT;7;3000
;tTT9;16;4000;TT;7;4000
;tTT10;69;2000;TT;7;2000
;tTT11;28;2000;TT;7;2000
;tTT12;84;4000;TT;7;4000
;tTT13;38;4000;TT;7;4000
;tTT14;3;3000;TT;7;3000
;tTT15;16;3000;TT;7;3000
;tTT16;41;3000;TT;7;3000
;tTT17;17;4000;TT;7;4000
;tTT18;68;2000;TT;7;2000
;tTT19;31;2000;TT;7;2000
;tTT20;53;3000;TT;7;3000
;tTT21;14;2000;TT;7;2000
;tTT22;61;2000;TT;7;2000
;tTT23;84;2000;TT;7;2000
;tTT24;15;4000;TT;7;4000
;tTT25;32;2000;TT;7;2000
;tTT26;5;2000;TT;7;2000
;tTT27;6;3000;TT;7;3000
;tTT28;68;4000;TT;7;4000
;tTT29;79;4000;TT;7;4000
;tET11;12;4000;ET;0;3822
;tET15;55;4000;ET;0;3430
;tET0;29;4000;ET;1;3375
;tET14;16;4000;ET;2;3356
;tET7;47;4000;ET;2;3315
;tET5;164;4000;ET;2;3114
;tET1;65;4000;ET;2;2928
;tET12;28;4000;ET;2;2919
;tET4;17;4000;ET;2;2815
;tET2;6;3000;ET;3;2704
;tET19;96;4000;ET;4;2645
;tET18;8;4000;ET;4;2427
;tET17;13;3000;ET;4;2193
;tET8;63;4000;ET;5;2192
;tET9;1;4000;ET;5;2184
;tET16;14;2000;ET;5;1556
;tET3;19;2000;ET;5;1391
;tET13;15;2000;ET;6;1366
;tET10;40;2000;ET;6;1354
;tET6;6;2000;ET;6;1339
