tasks;name;duration;period;type;priority;deadline
;tTT0;91;3000;TT;7;3000
;tTT1;115;4000;TT;7;4000
;tTT2;161;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;61;2000;TT;7;2000
;tTT5;6;2000;TT;7;2000
;tTT6;125;3000;TT;7;3000
;tTT7;126;4000;TT;7;4000
;tTT8;63;2000;TT;7;2000
;tTT9;60;4000;TT;7;4000
;tTT10;67;3000;TT;7;3000
;tTT11;39;3000;TT;7;3000
;tTT12;19;3000;TT;7;3000
;tTT13;14;3000;TT;7;3000
;tTT14;167;4000;TT;7;4000
;tTT15;16;4000;TT;7;4000
;tTT16;75;4000;TT;7;4000
;tTT17;8;2000;TT;7;2000
;tTT18;132;3000;TT;7;3000
;tTT19;18;3000;TT;7;3000
;tTT20;6;2000;TT;7;2000
;tTT21;50;3000;TT;7;3000
;tTT22;30;4000;TT;7;4000
;tTT23;22;2000;TT;7;2000
;tTT24;12;2000;TT;7;2000
;tTT25;63;4000;TT;7;4000
;tTT26;50;2000;TT;7;2000
;tTT27;49;2000;TT;7;2000
;tTT28;186;4000;TT;7;4000
;tTT29;122;4000;TT;7;4000
;tET1;20;4000;ET;0;3934
;tET15;4;4000;ET;0;3592
;tET18;16;4000;ET;0;3444
;tET5;154;4000;ET;1;3236
;tET4;30;4000;ET;1;3065
;tET19;45;4000;ET;2;2943
;tET7;77;4000;ET;2;2735
;tET16;13;3000;ET;2;2691
;tET13;114;4000;ET;2;2601
;tET6;5;4000;ET;2;2501
;tET8;12;3000;ET;3;2433
;tET14;55;4000;ET;3;2350
;tET10;13;4000;ET;4;2181
;tET2;6;4000;ET;4;2157
;tET3;21;3000;ET;5;1980
;tET17;34;3000;ET;5;1978
;tET9;17;2000;ET;6;1892
;tET0;8;2000;ET;6;1764
;tET12;56;2000;ET;6;1527
;tET11;3;2000;ET;6;1516
