tasks;name;duration;period;type;priority;deadline
;tTT0;36;2000;TT;7;2000
;tTT1;10;2000;TT;7;2000
;tTT2;57;4000;TT;7;4000
;tTT3;15;3000;TT;7;3000
;tTT4;89;3000;TT;7;3000
;tTT5;40;4000;TT;7;4000
;tTT6;45;2000;TT;7;2000
;tTT7;6;3000;TT;7;3000
;tTT8;21;2000;TT;7;2000
;tTT9;26;3000;TT;7;3000
;tTT10;17;2000;TT;7;2000
;tTT11;16;3000;TT;7;3000
;tTT12;26;2000;TT;7;2000
;tTT13;9;3000;TT;7;3000
;tTT14;33;2000;TT;7;2000
;tTT15;263;4000;TT;7;4000
;tTT16;150;3000;TT;7;3000
;tTT17;36;2000;TT;7;2000
;tTT18;7;2000;TT;7;2000
;tTT19;38;3000;TT;7;3000
;tTT20;8;2000;TT;7;2000
;tTT21;58;3000;TT;7;3000
;tTT22;26;3000;TT;7;3000
;tTT23;108;4000;TT;7;4000
;tTT24;78;4000;TT;7;4000
;tTT25;4;3000;TT;7;3000
;tTT26;111;4000;TT;7;4000
;tTT27;549;4000;TT;7;4000
;tTT28;105;3000;TT;7;3000
;tTT29;9;3000;TT;7;3000
;tET14;41;4000;ET;0;3885
;tET8;37;4000;ET;0;3811
;tET12;53;4000;ET;0;3537
;tET2;28;4000;ET;1;3159
;tET6;22;4000;ET;2;3093
;tET9;9;4000;ET;2;2906
;tET15;7;4000;ET;3;2867
;tET3;37;4000;ET;3;2851
;tET16;48;4000;ET;4;2805
;tET19;14;4000;ET;4;2697
;tET7;6;3000;ET;4;2694
;tET5;15;3000;ET;4;2528
;tET17;50;3000;ET;5;2457
;tET18;27;3000;ET;5;2284
;tET4;73;3000;ET;5;2069
;tET11;47;3000;ET;6;1819
;tET10;35;2000;ET;6;1668
;tET1;38;3000;ET;6;1650
;tET13;34;2000;ET;6;1546
;tET0;18;2000;ET;6;1419
