tasks;name;duration;period;type;priority;deadline
;tTT0;84;4000;TT;7;4000
;tTT1;33;4000;TT;7;4000
;tTT2;22;3000;TT;7;3000
;tTT3;12;2000;TT;7;2000
;tTT4;2;3000;TT;7;3000
;tTT5;30;2000;TT;7;2000
;tTT6;92;4000;TT;7;4000
;tTT7;68;3000;TT;7;3000
;tTT8;64;4000;TT;7;4000
;tTT9;84;4000;TT;7;4000
;tTT10;120;4000;TT;7;4000
;tTT11;9;4000;TT;7;4000
;tTT12;147;4000;TT;7;4000
;tTT13;85;2000;TT;7;2000
;tTT14;179;4000;TT;7;4000
;tTT15;30;3000;TT;7;3000
;tTT16;17;3000;TT;7;3000
;tTT17;36;2000;TT;7;2000
;tTT18;83;4000;TT;7;4000
;tTT19;52;3000;TT;7;3000
;tTT20;36;3000;TT;7;3000
;tTT21;66;3000;TT;7;3000
;tTT22;34;2000;TT;7;2000
;tTT23;95;2000;TT;7;2000
;tTT24;5;2000;TT;7;2000
;tTT25;144;3000;TT;7;3000
;tTT26;55;3000;TT;7;3000
;tTT27;26;2000;TT;7;2000
;tTT28;9;2000;TT;7;2000
;tTT29;200;4000;TT;7;4000
;tET12;45;4000;ET;0;3868
;tET4;84;4000;ET;1;3545
;tET11;126;4000;ET;1;3444
;tET8;91;4000;ET;1;3327
;tET5;5;3000;ET;2;2853
;tET3;8;3000;ET;2;2796
;tET2;27;4000;ET;2;2730
;tET7;61;4000;ET;3;2618
;tET1;17;3000;ET;3;2407
;tET18;8;4000;ET;3;2403
;tET0;39;3000;ET;4;2280
;tET14;36;4000;ET;4;2076
;tET6;6;3000;ET;4;2068
;tET10;15;3000;ET;5;1654
;tET17;61;3000;ET;5;1650
;tET19;3;2000;ET;5;1289
;tET15;27;2000;ET;6;1220
;tET16;1;2000;ET;6;1086
;tET13;12;2000;ET;6;1024
;tET9;23;2000;ET;6;1011
