tasks;name;duration;period;type;priority;deadline
;tTT0;52;3000;TT;7;3000
;tTT1;110;4000;TT;7;4000
;tTT2;133;4000;TT;7;4000
;tTT3;41;2000;TT;7;2000
;tTT4;17;2000;TT;7;2000
;tTT5;78;4000;TT;7;4000
;tTT6;48;4000;TT;7;4000
;tTT7;17;4000;TT;7;4000
;tTT8;210;4000;TT;7;4000
;tTT9;26;3000;TT;7;3000
;tTT10;12;2000;TT;7;2000
;tTT11;24;4000;TT;7;4000
;tTT12;17;4000;TT;7;4000
;tTT13;15;4000;TT;7;4000
;tTT14;24;4000;TT;7;4000
;tTT15;59;2000;TT;7;2000
;tTT16;29;3000;TT;7;3000
;tTT17;12;2000;TT;7;2000
;tTT18;14;2000;TT;7;2000
;tTT19;68;3000;TT;7;3000
;tTT20;4;2000;TT;7;2000
;tTT21;62;3000;TT;7;3000
;tTT22;82;3000;TT;7;3000
;tTT23;104;2000;TT;7;2000
;tTT24;9;2000;TT;7;2000
;tTT25;371;4000;TT;7;4000
;tTT26;56;4000;TT;7;4000
;tTT27;198;3000;TT;7;3000
;tTT28;77;4000;TT;7;4000
;tTT29;5;3000;TT;7;3000
;tET0;1;4000;ET;0;3894
;tET3;100;4000;ET;0;3716
;tET1;125;4000;ET;0;3563
;tET16;15;4000;ET;0;3005
;tET2;10;4000;ET;1;2861
;tET17;7;3000;ET;1;2795
;tET11;8;4000;ET;2;2533
;tET13;4;4000;ET;2;2326
;tET4;25;4000;ET;2;2199
;tET18;2;2000;ET;3;1963
;tET12;49;2000;ET;3;1958
;tET10;60;2000;ET;3;1930
;tET8;20;3000;ET;3;1925
;tET9;5;2000;ET;4;1895
;tET19;23;3000;ET;4;1872
;tET6;27;2000;ET;4;1784
;tET15;23;2000;ET;5;1688
;tET14;15;2000;ET;5;1600
;tET7;4;2000;ET;5;1343
;tET5;45;2000;ET;6;1219
