tasks;name;duration;period;type;priority;deadline
;tTT0;96;4000;TT;7;4000
;tTT1;47;4000;TT;7;4000
;tTT2;105;4000;TT;7;4000
;tTT3;206;4000;TT;7;4000
;tTT4;116;4000;TT;7;4000
;tTT5;58;4000;TT;7;4000
;tTT6;34;2000;TT;7;2000
;tTT7;43;2000;TT;7;2000
;tTT8;62;2000;TT;7;2000
;tTT9;31;2000;TT;7;2000
;tTT10;38;4000;TT;7;4000
;tTT11;1;3000;TT;7;3000
;tTT12;24;4000;TT;7;4000
;tTT13;150;2000;TT;7;2000
;tTT14;172;4000;TT;7;4000
;tTT15;16;2000;TT;7;2000
;tTT16;19;3000;TT;7;3000
;tTT17;128;3000;TT;7;3000
;tTT18;3;2000;TT;7;2000
;tTT19;17;3000;TT;7;3000
;tTT20;156;3000;TT;7;3000
;tTT21;64;3000;TT;7;3000
;tTT22;128;4000;TT;7;4000
;tTT23;41;3000;TT;7;3000
;tTT24;9;3000;TT;7;3000
;tTT25;30;4000;TT;7;4000
;tTT26;14;2000;TT;7;2000
;tTT27;19;2000;TT;7;2000
;tTT28;19;3000;TT;7;3000
;tTT29;53;4000;TT;7;4000
;tET7;25;4000;ET;0;3915
;tET11;101;4000;ET;0;3220
;tET15;51;4000;ET;0;2852
;tET9;61;3000;ET;0;2722
;tET2;4;3000;ET;1;2497
;tET0;72;4000;ET;3;2108
;tET14;20;2000;ET;3;2000
;tET4;3;2000;ET;4;1965
;tET13;64;3000;ET;4;1960
;tET18;2;2000;ET;4;1886
;tET10;27;3000;ET;4;1873
;tET5;7;2000;ET;5;1829
;tET1;42;2000;ET;5;1827
;tET19;10;3000;ET;5;1786
;tET12;12;2000;ET;5;1783
;tET6;4;2000;ET;5;1623
;tET16;33;3000;ET;6;1564
;tET3;23;2000;ET;6;1472
;tET17;30;2000;ET;6;1410
;tET8;8;2000;ET;6;1345
