tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;2;4000;TT;7;4000
;tTT2;65;3000;TT;7;3000
;tTT3;35;2000;TT;7;2000
;tTT4;111;2000;TT;7;2000
;tTT5;10;2000;TT;7;2000
;tTT6;57;2000;TT;7;2000
;tTT7;65;2000;TT;7;2000
;tTT8;65;4000;TT;7;4000
;tTT9;84;2000;TT;7;2000
;tTT10;22;2000;TT;7;2000
;tTT11;9;2000;TT;7;2000
;tTT12;31;2000;TT;7;2000
;tTT13;70;2000;TT;7;2000
;tTT14;90;4000;TT;7;4000
;tTT15;46;2000;TT;7;2000
;tTT16;2;3000;TT;7;3000
;tTT17;19;2000;TT;7;2000
;tTT18;23;2000;TT;7;2000
;tTT19;27;3000;TT;7;3000
;tTT20;36;4000;TT;7;4000
;tTT21;55;4000;TT;7;4000
;tTT22;97;2000;TT;7;2000
;tTT23;66;4000;TT;7;4000
;tTT24;15;2000;TT;7;2000
;tTT25;48;3000;TT;7;3000
;tTT26;54;2000;TT;7;2000
;tTT27;18;2000;TT;7;2000
;tTT28;161;3000;TT;7;3000
;tTT29;164;4000;TT;7;4000
;tET1;37;4000;ET;0;3431
;tET10;3;4000;ET;0;2893
;tET5;20;3000;ET;1;2771
;tET19;6;3000;ET;2;2636
;tET17;56;4000;ET;2;2576
;tET18;24;4000;ET;2;2574
;tET2;46;4000;ET;2;2438
;tET7;4;3000;ET;3;2414
;tET16;54;4000;ET;3;2250
;tET3;60;4000;ET;3;2236
;tET8;125;4000;ET;4;2235
;tET6;9;4000;ET;4;2146
;tET13;5;3000;ET;4;1991
;tET9;2;2000;ET;4;1887
;tET14;44;2000;ET;4;1806
;tET0;5;3000;ET;5;1780
;tET4;1;2000;ET;5;1742
;tET12;99;3000;ET;5;1726
;tET15;17;3000;ET;6;1642
;tET11;50;2000;ET;6;1123
