tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;29;2000;TT;7;2000;0
;tTT2;20;2000;TT;7;2000;0
;tTT3;70;4000;TT;7;4000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;57;4000;TT;7;4000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;60;3000;TT;7;3000;0
;tTT8;75;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;29;4000;TT;7;4000;0
;tTT12;38;4000;TT;7;4000;0
;tTT13;38;2000;TT;7;2000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;24;2000;TT;7;2000;0
;tTT16;54;3000;TT;7;3000;0
;tTT17;33;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;31;3000;TT;7;3000;0
;tTT20;65;2000;TT;7;2000;0
;tTT21;15;3000;TT;7;3000;0
;tTT22;63;4000;TT;7;4000;0
;tTT23;36;2000;TT;7;2000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;15;2000;TT;7;2000;0
;tET8;16;4000;ET;0;1996;2
;tET7;56;4000;ET;0;1597;2
;tET1;159;3000;ET;1;1403;1
;tET9;46;4000;ET;1;1352;3
;tET13;14;4000;ET;1;1228;2
;tET18;84;4000;ET;1;1220;2
;tET0;47;4000;ET;2;1122;3
;tET12;8;3000;ET;2;1040;2
;tET14;4;2000;ET;2;990;1
;tET4;85;3000;ET;2;962;2
;tET6;14;3000;ET;2;955;1
;tET2;7;2000;ET;3;934;2
;tET16;7;3000;ET;3;919;3
;tET15;48;2000;ET;3;892;1
;tET17;62;2000;ET;4;814;3
;tET3;25;2000;ET;5;800;2
;tET11;38;2000;ET;6;772;3
;tET19;35;3000;ET;6;767;3
;tET5;15;2000;ET;6;720;2
;tET10;71;2000;ET;6;522;2
