tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;3000;TT;7;3000;0
;tTT1;25;4000;TT;7;4000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;28;4000;TT;7;4000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;96;2000;TT;7;2000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;76;4000;TT;7;4000;0
;tTT12;66;2000;TT;7;2000;0
;tTT13;39;4000;TT;7;4000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;38;4000;TT;7;4000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;53;3000;TT;7;3000;0
;tTT21;22;2000;TT;7;2000;0
;tTT22;69;4000;TT;7;4000;0
;tTT23;59;3000;TT;7;3000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;80;4000;TT;7;4000;0
;tTT29;28;2000;TT;7;2000;0
;tET16;58;4000;ET;0;1890;3
;tET7;137;4000;ET;0;1787;2
;tET15;52;4000;ET;1;1758;1
;tET13;7;4000;ET;1;1553;1
;tET12;34;4000;ET;1;1265;2
;tET19;13;3000;ET;1;1253;3
;tET0;91;4000;ET;1;1247;1
;tET8;111;4000;ET;2;1247;3
;tET2;77;4000;ET;2;1238;3
;tET6;25;3000;ET;3;984;1
;tET9;8;2000;ET;3;951;2
;tET14;17;2000;ET;3;947;1
;tET11;23;3000;ET;3;942;1
;tET18;15;2000;ET;5;942;3
;tET10;18;2000;ET;5;939;1
;tET3;52;2000;ET;5;898;3
;tET17;62;2000;ET;5;840;2
;tET5;60;2000;ET;5;705;1
;tET1;33;2000;ET;5;569;1
;tET4;19;2000;ET;5;518;3
