tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;43;4000;TT;7;4000;0
;tTT4;15;4000;TT;7;4000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;70;4000;TT;7;4000;0
;tTT7;22;2000;TT;7;2000;0
;tTT8;124;3000;TT;7;3000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;20;3000;TT;7;3000;0
;tTT12;84;3000;TT;7;3000;0
;tTT13;40;2000;TT;7;2000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;44;2000;TT;7;2000;0
;tTT17;59;3000;TT;7;3000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;37;3000;TT;7;3000;0
;tTT20;36;3000;TT;7;3000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;32;4000;TT;7;4000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;32;2000;TT;7;2000;0
;tTT25;37;2000;TT;7;2000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;26;3000;TT;7;3000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;69;3000;TT;7;3000;0
;tET5;48;4000;ET;0;1757;3
;tET19;71;4000;ET;0;1675;3
;tET3;55;4000;ET;1;1589;1
;tET10;35;3000;ET;1;1486;2
;tET12;24;4000;ET;1;1471;2
;tET1;82;3000;ET;2;1461;2
;tET13;67;4000;ET;3;1326;3
;tET6;29;4000;ET;3;1258;2
;tET2;55;3000;ET;3;1230;1
;tET8;3;3000;ET;3;1221;2
;tET15;179;4000;ET;4;1173;3
;tET11;18;3000;ET;4;1150;3
;tET0;25;4000;ET;4;1129;3
;tET4;260;4000;ET;5;1096;3
;tET9;52;3000;ET;5;1054;3
;tET16;4;3000;ET;5;1016;2
;tET17;36;3000;ET;6;970;2
;tET18;24;3000;ET;6;958;3
;tET14;3;2000;ET;6;884;2
;tET7;18;2000;ET;6;765;3
