tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;52;4000;TT;7;4000;0
;tTT1;68;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;129;3000;TT;7;3000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;56;3000;TT;7;3000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;56;3000;TT;7;3000;0
;tTT12;30;3000;TT;7;3000;0
;tTT13;38;3000;TT;7;3000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;47;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;76;4000;TT;7;4000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;47;2000;TT;7;2000;0
;tTT23;31;3000;TT;7;3000;0
;tTT24;29;4000;TT;7;4000;0
;tTT25;35;4000;TT;7;4000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;29;3000;TT;7;3000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;19;3000;TT;7;3000;0
;tET0;2;4000;ET;0;1873;2
;tET19;22;4000;ET;0;1817;2
;tET16;50;4000;ET;0;1773;2
;tET11;42;4000;ET;1;1705;2
;tET15;45;4000;ET;2;1699;1
;tET5;184;4000;ET;2;1562;2
;tET9;12;3000;ET;2;1449;2
;tET17;75;4000;ET;3;1444;3
;tET6;73;4000;ET;3;1417;3
;tET10;13;4000;ET;3;1175;2
;tET13;16;3000;ET;4;1065;3
;tET1;83;4000;ET;4;1050;3
;tET2;14;2000;ET;4;969;2
;tET4;63;2000;ET;5;953;1
;tET8;61;3000;ET;5;922;2
;tET7;31;3000;ET;5;900;2
;tET18;67;2000;ET;5;849;3
;tET14;49;3000;ET;6;831;3
;tET12;52;2000;ET;6;753;2
;tET3;3;2000;ET;6;679;2
