tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;28;2000;TT;7;2000
;tTT2;10;4000;TT;7;4000
;tTT3;103;4000;TT;7;4000
;tTT4;60;3000;TT;7;3000
;tTT5;31;4000;TT;7;4000
;tTT6;65;4000;TT;7;4000
;tTT7;14;4000;TT;7;4000
;tTT8;16;2000;TT;7;2000
;tTT9;8;2000;TT;7;2000
;tTT10;56;4000;TT;7;4000
;tTT11;42;2000;TT;7;2000
;tTT12;26;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;47;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;34;4000;TT;7;4000
;tTT17;3;2000;TT;7;2000
;tTT18;28;3000;TT;7;3000
;tTT19;23;3000;TT;7;3000
;tTT20;13;4000;TT;7;4000
;tTT21;11;3000;TT;7;3000
;tTT22;43;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;69;3000;TT;7;3000
;tTT25;18;3000;TT;7;3000
;tTT26;22;4000;TT;7;4000
;tTT27;65;3000;TT;7;3000
;tTT28;13;2000;TT;7;2000
;tTT29;78;3000;TT;7;3000
;tET11;27;4000;ET;0;3781
;tET2;9;4000;ET;0;3740
;tET15;133;4000;ET;0;3496
;tET5;89;3000;ET;0;2925
;tET12;50;3000;ET;1;2878
;tET7;136;3000;ET;1;2876
;tET10;39;4000;ET;1;2696
;tET4;19;3000;ET;2;2652
;tET19;47;3000;ET;2;2011
;tET6;19;2000;ET;2;1887
;tET9;5;2000;ET;2;1679
;tET3;11;3000;ET;2;1610
;tET16;4;2000;ET;2;1548
;tET0;9;2000;ET;3;1535
;tET1;26;2000;ET;4;1492
;tET8;1;2000;ET;4;1378
;tET14;27;2000;ET;6;1335
;tET13;91;2000;ET;6;1225
;tET18;79;2000;ET;6;1084
;tET17;7;2000;ET;6;1081
